Time (s),"""Vin""","""Vres""","""Vfd"""
1.5200000000000003e-06,-8.0,-2.0,-10.120000000000001
1.5203999999999999e-06,-4.0,-2.0,-10.120000000000001
1.5208e-06,-12.0,-2.0,-10.120000000000001
1.5212e-06,-8.0,2.0,-10.120000000000001
1.5216e-06,-8.0,2.0,-10.120000000000001
1.522e-06,-12.0,-2.0,-10.120000000000001
1.5224e-06,-8.0,0.0,-10.120000000000001
1.5228e-06,-12.0,-2.0,-10.120000000000001
1.5232e-06,-4.0,2.0,-10.120000000000001
1.5236000000000001e-06,-8.0,0.0,-10.120000000000001
1.5240000000000001e-06,-12.0,2.0,-10.120000000000001
1.5244000000000002e-06,-8.0,0.0,-10.120000000000001
1.5248000000000002e-06,-12.0,-2.0,-10.120000000000001
1.5252000000000002e-06,-8.0,0.0,-10.120000000000001
1.5256000000000003e-06,-12.0,0.0,-10.120000000000001
1.5259999999999999e-06,-12.0,0.0,-10.120000000000001
1.5264e-06,-8.0,0.0,-10.120000000000001
1.5268e-06,-8.0,0.0,-10.120000000000001
1.5272e-06,-12.0,-2.0,-10.120000000000001
1.5276e-06,-12.0,-2.0,-10.120000000000001
1.528e-06,-12.0,-2.0,-10.120000000000001
1.5284e-06,-12.0,-2.0,-10.120000000000001
1.5288e-06,-16.0,-2.0,-10.120000000000001
1.5292000000000001e-06,-16.0,-2.0,-10.120000000000001
1.5296000000000001e-06,0.0,0.0,-10.120000000000001
1.5300000000000002e-06,-8.0,2.0,-10.120000000000001
1.5304000000000002e-06,-12.0,0.0,-10.120000000000001
1.5308000000000002e-06,-8.0,-2.0,-10.120000000000001
1.5312000000000003e-06,-8.0,-2.0,-10.120000000000001
1.5315999999999999e-06,-12.0,-2.0,-10.120000000000001
1.532e-06,-4.0,2.0,-10.120000000000001
1.5324e-06,-16.0,-2.0,-10.120000000000001
1.5328e-06,-12.0,0.0,-10.120000000000001
1.5332e-06,-8.0,0.0,-10.120000000000001
1.5336e-06,-12.0,0.0,-10.120000000000001
1.534e-06,0.0,2.0,-10.120000000000001
1.5344e-06,-8.0,2.0,-10.120000000000001
1.5348000000000001e-06,-16.0,-2.0,-10.120000000000001
1.5352000000000001e-06,-8.0,2.0,-10.120000000000001
1.5356000000000002e-06,-8.0,0.0,-10.120000000000001
1.5360000000000002e-06,-12.0,-2.0,-10.120000000000001
1.5364000000000002e-06,-12.0,0.0,-10.120000000000001
1.5368000000000003e-06,-12.0,-2.0,-10.120000000000001
1.5371999999999999e-06,-8.0,0.0,-10.120000000000001
1.5376e-06,-8.0,2.0,-10.120000000000001
1.538e-06,-12.0,-2.0,-10.120000000000001
1.5384e-06,-8.0,2.0,-10.120000000000001
1.5388e-06,-8.0,2.0,-10.120000000000001
1.5392e-06,-4.0,2.0,-10.120000000000001
1.5396e-06,-12.0,-2.0,-10.120000000000001
1.54e-06,-8.0,-4.0,-10.120000000000001
1.5404000000000001e-06,-8.0,0.0,-10.120000000000001
1.5408000000000001e-06,-12.0,2.0,-10.120000000000001
1.5412000000000002e-06,-8.0,2.0,-10.120000000000001
1.5416000000000002e-06,-8.0,0.0,-10.120000000000001
1.5420000000000002e-06,-4.0,2.0,-10.120000000000001
1.5424000000000003e-06,-8.0,2.0,-10.120000000000001
1.5427999999999999e-06,-4.0,0.0,-10.120000000000001
1.5432e-06,-4.0,2.0,-10.120000000000001
1.5436e-06,-12.0,-2.0,-10.120000000000001
1.544e-06,-12.0,-2.0,-10.120000000000001
1.5444e-06,-16.0,-2.0,-10.120000000000001
1.5448e-06,-8.0,-2.0,-10.120000000000001
1.5452e-06,-12.0,-2.0,-10.120000000000001
1.5456e-06,-12.0,0.0,-10.120000000000001
1.546e-06,-12.0,2.0,-10.120000000000001
1.5464000000000001e-06,-12.0,-2.0,-10.120000000000001
1.5468000000000002e-06,-12.0,2.0,-10.120000000000001
1.5472000000000002e-06,-16.0,-2.0,-10.120000000000001
1.5476000000000002e-06,-12.0,-2.0,-10.120000000000001
1.5480000000000003e-06,-16.0,-2.0,-10.120000000000001
1.5483999999999999e-06,-8.0,0.0,-10.120000000000001
1.5487999999999999e-06,-12.0,-2.0,-10.120000000000001
1.5492e-06,-12.0,-2.0,-10.120000000000001
1.5496e-06,-12.0,0.0,-10.120000000000001
1.55e-06,-8.0,2.0,-10.120000000000001
1.5504e-06,-8.0,2.0,-10.120000000000001
1.5508e-06,-4.0,0.0,-10.120000000000001
1.5512e-06,-12.0,-2.0,-10.120000000000001
1.5516e-06,-8.0,0.0,-10.120000000000001
1.5520000000000001e-06,-12.0,-2.0,-10.120000000000001
1.5524000000000002e-06,-8.0,0.0,-10.120000000000001
1.5528000000000002e-06,-8.0,0.0,-10.120000000000001
1.5532000000000002e-06,-8.0,0.0,-10.120000000000001
1.5536000000000003e-06,-12.0,-2.0,-10.120000000000001
1.5539999999999999e-06,-8.0,0.0,-10.120000000000001
1.5543999999999999e-06,-4.0,0.0,-10.120000000000001
1.5548e-06,-4.0,2.0,-10.120000000000001
1.5552e-06,-8.0,0.0,-10.120000000000001
1.5556e-06,-4.0,2.0,-10.120000000000001
1.556e-06,-8.0,0.0,-10.120000000000001
1.5564e-06,-12.0,0.0,-10.120000000000001
1.5568e-06,-12.0,0.0,-10.120000000000001
1.5572e-06,-8.0,-2.0,-10.120000000000001
1.5576000000000001e-06,-12.0,0.0,-10.120000000000001
1.5580000000000002e-06,-8.0,2.0,-10.120000000000001
1.5584000000000002e-06,-8.0,-2.0,-10.120000000000001
1.5588000000000002e-06,-12.0,-4.0,-10.120000000000001
1.5592000000000003e-06,-12.0,-2.0,-10.120000000000001
1.5595999999999999e-06,-12.0,-2.0,-10.120000000000001
1.5599999999999999e-06,-8.0,2.0,-10.120000000000001
1.5604e-06,-4.0,2.0,-10.120000000000001
1.5608e-06,-8.0,0.0,-10.120000000000001
1.5612e-06,-12.0,0.0,-10.120000000000001
1.5616e-06,-12.0,-2.0,-10.120000000000001
1.562e-06,-12.0,-2.0,-10.120000000000001
1.5624e-06,-8.0,2.0,-10.120000000000001
1.5628e-06,-8.0,0.0,-10.120000000000001
1.5632000000000001e-06,-12.0,-2.0,-10.120000000000001
1.5636000000000002e-06,-8.0,4.0,-10.120000000000001
1.5640000000000002e-06,-4.0,2.0,-10.120000000000001
1.5644000000000002e-06,-4.0,2.0,-10.120000000000001
1.5648000000000002e-06,-8.0,2.0,-10.120000000000001
1.5652000000000003e-06,-4.0,0.0,-10.120000000000001
1.5655999999999999e-06,-4.0,2.0,-10.120000000000001
1.566e-06,-8.0,-2.0,-10.120000000000001
1.5664e-06,-12.0,0.0,-10.120000000000001
1.5668e-06,-8.0,0.0,-10.120000000000001
1.5672e-06,-8.0,2.0,-10.120000000000001
1.5676e-06,-8.0,-2.0,-10.120000000000001
1.568e-06,-12.0,2.0,-10.120000000000001
1.5684e-06,-12.0,0.0,-10.120000000000001
1.5688000000000001e-06,-4.0,2.0,-10.120000000000001
1.5692000000000002e-06,-4.0,0.0,-10.120000000000001
1.5696000000000002e-06,-8.0,-2.0,-10.120000000000001
1.5700000000000002e-06,-8.0,0.0,-10.120000000000001
1.5704000000000002e-06,-12.0,0.0,-10.120000000000001
1.5708000000000003e-06,-8.0,2.0,-10.120000000000001
1.5711999999999999e-06,-8.0,0.0,-10.120000000000001
1.5716e-06,-8.0,0.0,-10.120000000000001
1.572e-06,-8.0,0.0,-10.120000000000001
1.5724e-06,-12.0,-2.0,-10.120000000000001
1.5728e-06,-8.0,0.0,-10.120000000000001
1.5732e-06,-8.0,0.0,-10.120000000000001
1.5736e-06,-8.0,2.0,-10.120000000000001
1.574e-06,-8.0,0.0,-10.120000000000001
1.5744000000000001e-06,-12.0,-2.0,-10.120000000000001
1.5748000000000002e-06,-12.0,-2.0,-10.120000000000001
1.5752000000000002e-06,-8.0,-2.0,-10.120000000000001
1.5756000000000002e-06,-8.0,-2.0,-10.120000000000001
1.5760000000000002e-06,-4.0,0.0,-10.120000000000001
1.5764000000000003e-06,-12.0,0.0,-10.120000000000001
1.5767999999999999e-06,-12.0,-2.0,-10.120000000000001
1.5772e-06,-12.0,-2.0,-10.120000000000001
1.5776e-06,-12.0,-2.0,-10.120000000000001
1.578e-06,-4.0,0.0,-10.120000000000001
1.5784e-06,-8.0,2.0,-10.120000000000001
1.5788e-06,-8.0,-2.0,-10.120000000000001
1.5792e-06,-12.0,0.0,-10.120000000000001
1.5796e-06,-4.0,0.0,-10.120000000000001
1.5800000000000001e-06,-8.0,-2.0,-10.120000000000001
1.5804000000000001e-06,-8.0,2.0,-10.120000000000001
1.5808000000000002e-06,-16.0,-2.0,-10.120000000000001
1.5812000000000002e-06,-12.0,0.0,-10.120000000000001
1.5816000000000002e-06,-8.0,2.0,-10.120000000000001
1.5820000000000003e-06,-12.0,0.0,-10.120000000000001
1.5823999999999999e-06,-4.0,2.0,-10.120000000000001
1.5828e-06,-12.0,0.0,-10.120000000000001
1.5832e-06,-8.0,0.0,-10.120000000000001
1.5836e-06,-16.0,0.0,-10.120000000000001
1.584e-06,-8.0,-2.0,-10.120000000000001
1.5844e-06,-8.0,0.0,-10.120000000000001
1.5848e-06,-4.0,2.0,-10.120000000000001
1.5852e-06,-8.0,-2.0,-10.120000000000001
1.5856000000000001e-06,-8.0,0.0,-10.120000000000001
1.5860000000000001e-06,-4.0,0.0,-10.120000000000001
1.5864000000000002e-06,-8.0,0.0,-10.120000000000001
1.5868000000000002e-06,-8.0,0.0,-10.120000000000001
1.5872000000000002e-06,-12.0,2.0,-10.120000000000001
1.5876000000000003e-06,-4.0,2.0,-10.120000000000001
1.5879999999999999e-06,-4.0,0.0,-10.120000000000001
1.5884e-06,-8.0,0.0,-10.120000000000001
1.5888e-06,-8.0,0.0,-10.120000000000001
1.5892e-06,-12.0,-2.0,-10.120000000000001
1.5896e-06,-8.0,0.0,-10.120000000000001
1.59e-06,-8.0,0.0,-10.120000000000001
1.5904e-06,-8.0,0.0,-10.120000000000001
1.5908e-06,-8.0,0.0,-10.120000000000001
1.5912000000000001e-06,-4.0,2.0,-10.120000000000001
1.5916000000000001e-06,-16.0,-2.0,-10.120000000000001
1.5920000000000002e-06,-4.0,0.0,-10.120000000000001
1.5924000000000002e-06,-16.0,-2.0,-10.120000000000001
1.5928000000000002e-06,-4.0,0.0,-10.120000000000001
1.5932000000000003e-06,-4.0,0.0,-10.120000000000001
1.5935999999999999e-06,-8.0,0.0,-10.120000000000001
1.594e-06,-8.0,-2.0,-10.120000000000001
1.5944e-06,-12.0,-2.0,-10.120000000000001
1.5948e-06,-12.0,0.0,-10.120000000000001
1.5952e-06,-8.0,-2.0,-10.120000000000001
1.5956e-06,-8.0,0.0,-10.120000000000001
1.596e-06,-12.0,0.0,-10.120000000000001
1.5964e-06,-4.0,0.0,-10.120000000000001
1.5968000000000001e-06,-4.0,0.0,-10.120000000000001
1.5972000000000001e-06,-8.0,0.0,-10.120000000000001
1.5976000000000002e-06,-16.0,-4.0,-10.120000000000001
1.5980000000000002e-06,-12.0,-2.0,-10.120000000000001
1.5984000000000002e-06,-8.0,0.0,-10.120000000000001
1.5988000000000003e-06,-8.0,-2.0,-10.120000000000001
1.5991999999999999e-06,-4.0,2.0,-10.120000000000001
1.5996e-06,-4.0,0.0,-10.120000000000001
1.6e-06,-12.0,-2.0,-10.120000000000001
1.6004e-06,0.0,0.0,-10.120000000000001
1.6008e-06,-8.0,0.0,-10.120000000000001
1.6012e-06,-12.0,-2.0,-10.120000000000001
1.6016e-06,-8.0,0.0,-10.120000000000001
1.602e-06,-8.0,-4.0,-10.120000000000001
1.6024000000000001e-06,-12.0,-2.0,-10.120000000000001
1.6028000000000001e-06,-4.0,0.0,-10.120000000000001
1.6032000000000002e-06,-12.0,-4.0,-10.120000000000001
1.6036000000000002e-06,-8.0,0.0,-10.120000000000001
1.6040000000000002e-06,-12.0,-2.0,-10.120000000000001
1.6044000000000003e-06,-8.0,0.0,-10.120000000000001
1.6047999999999999e-06,-8.0,2.0,-10.120000000000001
1.6052e-06,-16.0,0.0,-10.120000000000001
1.6056e-06,-4.0,2.0,-10.120000000000001
1.606e-06,-8.0,0.0,-10.120000000000001
1.6064e-06,-12.0,2.0,-10.120000000000001
1.6068e-06,-8.0,-2.0,-10.120000000000001
1.6072e-06,-12.0,-2.0,-10.120000000000001
1.6076e-06,-8.0,-2.0,-10.120000000000001
1.608e-06,-4.0,0.0,-10.120000000000001
1.6084000000000001e-06,-8.0,0.0,-10.120000000000001
1.6088000000000002e-06,-8.0,0.0,-10.120000000000001
1.6092000000000002e-06,-8.0,0.0,-10.120000000000001
1.6096000000000002e-06,-12.0,-4.0,-10.120000000000001
1.6100000000000003e-06,-12.0,0.0,-10.120000000000001
1.6103999999999999e-06,-8.0,2.0,-10.120000000000001
1.6107999999999999e-06,-8.0,0.0,-10.120000000000001
1.6112e-06,-8.0,0.0,-10.120000000000001
1.6116e-06,-8.0,0.0,-10.120000000000001
1.612e-06,-8.0,2.0,-10.120000000000001
1.6124e-06,-12.0,-2.0,-10.120000000000001
1.6128e-06,-12.0,-2.0,-10.120000000000001
1.6132e-06,-4.0,0.0,-10.120000000000001
1.6136e-06,-12.0,-2.0,-10.120000000000001
1.6140000000000001e-06,-12.0,-2.0,-10.120000000000001
1.6144000000000002e-06,-8.0,2.0,-10.120000000000001
1.6148000000000002e-06,-8.0,-2.0,-10.120000000000001
1.6152000000000002e-06,-8.0,0.0,-10.120000000000001
1.6156000000000003e-06,-8.0,-2.0,-10.120000000000001
1.6159999999999999e-06,-12.0,-2.0,-10.120000000000001
1.6163999999999999e-06,-12.0,-4.0,-10.120000000000001
1.6168e-06,-8.0,-2.0,-10.120000000000001
1.6172e-06,-12.0,-4.0,-10.120000000000001
1.6176e-06,-8.0,2.0,-10.120000000000001
1.618e-06,-8.0,2.0,-10.120000000000001
1.6184e-06,-12.0,-2.0,-10.120000000000001
1.6188e-06,-12.0,-2.0,-10.120000000000001
1.6192e-06,-8.0,2.0,-10.120000000000001
1.6196000000000001e-06,-12.0,-2.0,-10.120000000000001
1.6200000000000002e-06,-8.0,-2.0,-10.120000000000001
1.6204000000000002e-06,-12.0,0.0,-10.120000000000001
1.6208000000000002e-06,-4.0,2.0,-10.120000000000001
1.6212000000000002e-06,-8.0,-2.0,-10.120000000000001
1.6216000000000003e-06,-8.0,-2.0,-10.120000000000001
1.6219999999999999e-06,-4.0,2.0,-10.120000000000001
1.6224e-06,-8.0,0.0,-10.120000000000001
1.6228e-06,-4.0,2.0,-10.120000000000001
1.6232e-06,-8.0,2.0,-10.120000000000001
1.6236e-06,-4.0,-2.0,-10.120000000000001
1.624e-06,-12.0,0.0,-10.120000000000001
1.6244e-06,-8.0,0.0,-10.120000000000001
1.6248e-06,-4.0,2.0,-10.120000000000001
1.6252000000000001e-06,-4.0,0.0,-10.120000000000001
1.6256000000000002e-06,-12.0,-2.0,-10.120000000000001
1.6260000000000002e-06,-4.0,0.0,-10.120000000000001
1.6264000000000002e-06,-8.0,0.0,-10.120000000000001
1.6268000000000002e-06,-4.0,0.0,-10.120000000000001
1.6272000000000003e-06,-4.0,-2.0,-10.120000000000001
1.6275999999999999e-06,-8.0,-2.0,-10.120000000000001
1.628e-06,-8.0,0.0,-10.120000000000001
1.6284e-06,0.0,0.0,-10.120000000000001
1.6288e-06,-4.0,0.0,-10.120000000000001
1.6292e-06,-12.0,0.0,-10.120000000000001
1.6296e-06,-8.0,0.0,-10.120000000000001
1.63e-06,-8.0,2.0,-10.120000000000001
1.6304e-06,-12.0,0.0,-10.120000000000001
1.6308000000000001e-06,-12.0,-2.0,-10.120000000000001
1.6312000000000002e-06,-16.0,0.0,-10.120000000000001
1.6316000000000002e-06,-4.0,0.0,-10.120000000000001
1.6320000000000002e-06,-4.0,0.0,-10.120000000000001
1.6324000000000002e-06,-8.0,-2.0,-10.120000000000001
1.6328000000000003e-06,-8.0,-2.0,-10.120000000000001
1.6331999999999999e-06,-8.0,-2.0,-10.120000000000001
1.6336e-06,-4.0,0.0,-10.120000000000001
1.634e-06,-4.0,0.0,-10.120000000000001
1.6344e-06,-4.0,2.0,-10.120000000000001
1.6348e-06,-4.0,0.0,-10.120000000000001
1.6352e-06,-8.0,2.0,-10.120000000000001
1.6356e-06,-8.0,2.0,-10.120000000000001
1.636e-06,-4.0,0.0,-10.120000000000001
1.6364000000000001e-06,-4.0,2.0,-10.120000000000001
1.6368000000000002e-06,-12.0,-2.0,-10.120000000000001
1.6372000000000002e-06,-8.0,-2.0,-10.120000000000001
1.6376000000000002e-06,-12.0,-2.0,-10.120000000000001
1.6380000000000002e-06,-8.0,0.0,-10.120000000000001
1.6384000000000003e-06,-12.0,-4.0,-10.120000000000001
1.6387999999999999e-06,-4.0,0.0,-10.120000000000001
1.6392e-06,-4.0,0.0,-10.120000000000001
1.6396e-06,-12.0,0.0,-10.120000000000001
1.64e-06,-12.0,2.0,-10.120000000000001
1.6404e-06,-8.0,0.0,-10.120000000000001
1.6408e-06,-8.0,0.0,-10.120000000000001
1.6412e-06,-12.0,0.0,-10.120000000000001
1.6416e-06,-8.0,0.0,-10.120000000000001
1.6420000000000001e-06,-8.0,0.0,-10.120000000000001
1.6424000000000001e-06,-12.0,-2.0,-10.120000000000001
1.6428000000000002e-06,-8.0,0.0,-10.120000000000001
1.6432000000000002e-06,-4.0,0.0,-10.120000000000001
1.6436000000000002e-06,-12.0,-2.0,-10.120000000000001
1.6440000000000003e-06,-8.0,0.0,-10.120000000000001
1.6443999999999999e-06,-12.0,-2.0,-10.120000000000001
1.6448e-06,-4.0,0.0,-10.120000000000001
1.6452e-06,-4.0,2.0,-10.120000000000001
1.6456e-06,-12.0,-4.0,-10.120000000000001
1.646e-06,-8.0,2.0,-10.120000000000001
1.6464e-06,-8.0,-2.0,-10.120000000000001
1.6468e-06,-8.0,0.0,-10.120000000000001
1.6472e-06,-12.0,-2.0,-10.120000000000001
1.6476000000000001e-06,-12.0,0.0,-10.120000000000001
1.6480000000000001e-06,-8.0,2.0,-10.120000000000001
1.6484000000000002e-06,-12.0,-2.0,-10.120000000000001
1.6488000000000002e-06,-8.0,-2.0,-10.120000000000001
1.6492000000000002e-06,-12.0,0.0,-10.120000000000001
1.6496000000000003e-06,-8.0,-2.0,-10.120000000000001
1.6499999999999999e-06,-4.0,2.0,-10.120000000000001
1.6504e-06,-8.0,0.0,-10.120000000000001
1.6508e-06,-8.0,-2.0,-10.120000000000001
1.6512e-06,-8.0,0.0,-10.120000000000001
1.6516e-06,-8.0,0.0,-10.120000000000001
1.652e-06,-8.0,0.0,-10.120000000000001
1.6524e-06,-8.0,0.0,-10.120000000000001
1.6528e-06,-12.0,0.0,-10.120000000000001
1.6532000000000001e-06,-4.0,2.0,-10.120000000000001
1.6536000000000001e-06,-8.0,0.0,-10.120000000000001
1.6540000000000002e-06,-8.0,-2.0,-10.120000000000001
1.6544000000000002e-06,-4.0,0.0,-10.120000000000001
1.6548000000000002e-06,-8.0,0.0,-10.120000000000001
1.6552000000000003e-06,-12.0,0.0,-10.120000000000001
1.6555999999999999e-06,-12.0,0.0,-10.120000000000001
1.656e-06,-8.0,-2.0,-10.120000000000001
1.6564e-06,-12.0,-2.0,-10.120000000000001
1.6568e-06,-12.0,0.0,-10.120000000000001
1.6572e-06,-4.0,0.0,-10.120000000000001
1.6576e-06,-8.0,2.0,-10.120000000000001
1.658e-06,-8.0,2.0,-10.120000000000001
1.6584e-06,-8.0,2.0,-10.120000000000001
1.6588000000000001e-06,-4.0,0.0,-10.120000000000001
1.6592000000000001e-06,-8.0,0.0,-10.120000000000001
1.6596000000000002e-06,-8.0,0.0,-10.120000000000001
1.6600000000000002e-06,-8.0,-2.0,-10.120000000000001
1.6604000000000002e-06,-8.0,-2.0,-10.120000000000001
1.6608000000000003e-06,0.0,0.0,-10.120000000000001
1.6611999999999999e-06,-8.0,0.0,-10.120000000000001
1.6616e-06,-8.0,0.0,-10.120000000000001
1.662e-06,-8.0,0.0,-10.120000000000001
1.6624e-06,-8.0,-2.0,-10.120000000000001
1.6628e-06,0.0,-2.0,-10.120000000000001
1.6632e-06,-4.0,2.0,-10.120000000000001
1.6636e-06,-4.0,0.0,-10.120000000000001
1.664e-06,-4.0,2.0,-10.120000000000001
1.6644000000000001e-06,-8.0,2.0,-10.120000000000001
1.6648000000000001e-06,-8.0,0.0,-10.120000000000001
1.6652000000000002e-06,-8.0,-2.0,-10.120000000000001
1.6656000000000002e-06,-8.0,2.0,-10.120000000000001
1.6660000000000002e-06,0.0,0.0,-10.120000000000001
1.6664000000000003e-06,-12.0,-2.0,-10.120000000000001
1.6667999999999999e-06,-8.0,-2.0,-10.120000000000001
1.6671999999999999e-06,-12.0,0.0,-10.120000000000001
1.6676e-06,-12.0,-2.0,-10.120000000000001
1.668e-06,-12.0,-2.0,-10.120000000000001
1.6684e-06,-12.0,-2.0,-10.120000000000001
1.6688e-06,-8.0,2.0,-10.120000000000001
1.6692e-06,-8.0,-2.0,-10.120000000000001
1.6696e-06,-4.0,0.0,-10.120000000000001
1.67e-06,-4.0,0.0,-10.120000000000001
1.6704000000000001e-06,-8.0,2.0,-10.120000000000001
1.6708000000000002e-06,-12.0,-2.0,-10.120000000000001
1.6712000000000002e-06,-8.0,2.0,-10.120000000000001
1.6716000000000002e-06,-4.0,0.0,-10.120000000000001
1.6720000000000003e-06,-4.0,2.0,-10.120000000000001
1.6723999999999999e-06,-8.0,0.0,-10.120000000000001
1.6727999999999999e-06,-8.0,0.0,-10.120000000000001
1.6732e-06,-12.0,0.0,-10.120000000000001
1.6736e-06,-8.0,-2.0,-10.120000000000001
1.674e-06,-12.0,-2.0,-10.120000000000001
1.6744e-06,-4.0,2.0,-10.120000000000001
1.6748e-06,-12.0,2.0,-10.120000000000001
1.6752e-06,-12.0,0.0,-10.120000000000001
1.6756e-06,-8.0,2.0,-10.120000000000001
1.6760000000000001e-06,-8.0,2.0,-10.120000000000001
1.6764000000000002e-06,-8.0,0.0,-10.120000000000001
1.6768000000000002e-06,-8.0,2.0,-10.120000000000001
1.6772000000000002e-06,-8.0,0.0,-10.120000000000001
1.6776000000000003e-06,-8.0,2.0,-10.120000000000001
1.6780000000000003e-06,-8.0,4.0,-10.120000000000001
1.6783999999999999e-06,-8.0,0.0,-10.120000000000001
1.6788e-06,-8.0,0.0,-10.120000000000001
1.6792e-06,-16.0,0.0,-10.120000000000001
1.6796e-06,-12.0,0.0,-10.120000000000001
1.68e-06,-8.0,2.0,-10.120000000000001
1.6804e-06,-8.0,2.0,-10.120000000000001
1.6808e-06,-12.0,0.0,-10.120000000000001
1.6812e-06,-8.0,0.0,-10.120000000000001
1.6816000000000001e-06,-4.0,0.0,-10.120000000000001
1.6820000000000002e-06,-8.0,0.0,-10.120000000000001
1.6824000000000002e-06,-16.0,0.0,-10.120000000000001
1.6828000000000002e-06,-12.0,0.0,-10.120000000000001
1.6832000000000002e-06,-8.0,2.0,-10.120000000000001
1.6836000000000003e-06,-8.0,-2.0,-10.120000000000001
1.6839999999999999e-06,-8.0,-2.0,-10.120000000000001
1.6844e-06,-12.0,0.0,-10.120000000000001
1.6848e-06,-8.0,0.0,-10.120000000000001
1.6852e-06,-8.0,2.0,-10.120000000000001
1.6856e-06,-8.0,-2.0,-10.120000000000001
1.686e-06,-12.0,0.0,-10.120000000000001
1.6864e-06,-12.0,-2.0,-10.120000000000001
1.6868e-06,-16.0,-2.0,-10.120000000000001
1.6872000000000001e-06,-8.0,0.0,-10.120000000000001
1.6876000000000002e-06,-8.0,0.0,-10.120000000000001
1.6880000000000002e-06,-8.0,0.0,-10.120000000000001
1.6884000000000002e-06,-8.0,0.0,-10.120000000000001
1.6888000000000002e-06,0.0,2.0,-10.120000000000001
1.6892000000000003e-06,-12.0,-2.0,-10.120000000000001
1.6895999999999999e-06,-8.0,2.0,-10.120000000000001
1.69e-06,-12.0,2.0,-10.120000000000001
1.6904e-06,-4.0,2.0,-10.120000000000001
1.6908e-06,-12.0,0.0,-10.120000000000001
1.6912e-06,-4.0,0.0,-10.120000000000001
1.6916e-06,-8.0,-2.0,-10.120000000000001
1.692e-06,-12.0,4.0,-10.120000000000001
1.6924e-06,-12.0,-2.0,-10.120000000000001
1.6928000000000001e-06,-8.0,0.0,-10.120000000000001
1.6932000000000002e-06,-4.0,0.0,-10.120000000000001
1.6936000000000002e-06,-8.0,0.0,-10.120000000000001
1.6940000000000002e-06,-16.0,0.0,-10.120000000000001
1.6944000000000002e-06,-8.0,0.0,-10.120000000000001
1.6948000000000003e-06,-8.0,-2.0,-10.120000000000001
1.6951999999999999e-06,-4.0,0.0,-10.120000000000001
1.6956e-06,-12.0,-2.0,-10.120000000000001
1.696e-06,-8.0,0.0,-10.120000000000001
1.6964e-06,-8.0,2.0,-10.120000000000001
1.6968e-06,-8.0,2.0,-10.120000000000001
1.6972e-06,-8.0,-2.0,-10.120000000000001
1.6976e-06,-12.0,-2.0,-10.120000000000001
1.698e-06,-8.0,0.0,-10.120000000000001
1.6984000000000001e-06,-12.0,-2.0,-10.120000000000001
1.6988000000000002e-06,-8.0,0.0,-10.120000000000001
1.6992000000000002e-06,-4.0,0.0,-10.120000000000001
1.6996000000000002e-06,-8.0,0.0,-10.120000000000001
1.7000000000000002e-06,-8.0,0.0,-10.120000000000001
1.7004000000000003e-06,-8.0,0.0,-10.120000000000001
1.7007999999999999e-06,-12.0,-4.0,-10.120000000000001
1.7012e-06,-8.0,0.0,-10.120000000000001
1.7016e-06,-4.0,2.0,-10.120000000000001
1.702e-06,-8.0,2.0,-10.120000000000001
1.7024e-06,-8.0,-2.0,-10.120000000000001
1.7028e-06,-8.0,0.0,-10.120000000000001
1.7032e-06,-8.0,2.0,-10.120000000000001
1.7036e-06,-12.0,0.0,-10.120000000000001
1.7040000000000001e-06,-8.0,0.0,-10.120000000000001
1.7044000000000001e-06,-12.0,-4.0,-10.120000000000001
1.7048000000000002e-06,-8.0,2.0,-10.120000000000001
1.7052000000000002e-06,-4.0,-2.0,-10.120000000000001
1.7056000000000002e-06,-8.0,-4.0,-10.120000000000001
1.7060000000000003e-06,-8.0,0.0,-10.120000000000001
1.7063999999999999e-06,-12.0,-2.0,-10.120000000000001
1.7068e-06,-8.0,0.0,-10.120000000000001
1.7072e-06,-12.0,0.0,-10.120000000000001
1.7076e-06,-8.0,2.0,-10.120000000000001
1.708e-06,-8.0,-2.0,-10.120000000000001
