Time (s),"""Vres""","""Vfd"""
1.2892e-06,0.4,-8.28
1.2896000000000001e-06,-1.2000000000000002,-8.28
1.2900000000000001e-06,0.4,-8.28
1.2904000000000002e-06,-1.2000000000000002,-8.28
1.2908000000000002e-06,-0.4,-8.28
1.2912000000000002e-06,0.4,-8.28
1.2916000000000003e-06,1.2000000000000002,-8.28
1.2920000000000003e-06,0.4,-8.28
1.2924000000000003e-06,0.4,-8.28
1.2928000000000004e-06,1.2000000000000002,-8.28
1.2932e-06,1.2000000000000002,-8.28
1.2936e-06,0.4,-8.28
1.294e-06,1.2000000000000002,-8.28
1.2944e-06,-0.4,-8.28
1.2948e-06,0.4,-8.28
1.2952000000000001e-06,-1.2000000000000002,-8.28
1.2956000000000001e-06,-1.2000000000000002,-8.28
1.2960000000000002e-06,-1.2000000000000002,-8.28
1.2964000000000002e-06,-0.4,-8.28
1.2968000000000002e-06,0.4,-8.28
1.2972000000000003e-06,-1.2000000000000002,-8.28
1.2976000000000003e-06,-1.2000000000000002,-8.28
1.2980000000000003e-06,-1.2000000000000002,-8.28
1.2984000000000004e-06,-0.4,-8.28
1.2988e-06,-1.2000000000000002,-8.28
1.2992e-06,-1.2000000000000002,-8.28
1.2996e-06,-0.4,-8.28
1.3e-06,-0.4,-8.28
1.3004e-06,0.4,-8.28
1.3008000000000001e-06,-1.2000000000000002,-8.28
1.3012000000000001e-06,-0.4,-8.28
1.3016000000000002e-06,-0.4,-8.28
1.3020000000000002e-06,0.4,-8.28
1.3024000000000002e-06,0.4,-8.28
1.3028000000000003e-06,-0.4,-8.28
1.3032000000000003e-06,-0.4,-8.28
1.3036000000000003e-06,0.4,-8.28
1.3040000000000003e-06,-0.4,-8.28
1.3044e-06,-1.2000000000000002,-8.28
1.3048e-06,-0.4,-8.28
1.3052e-06,-1.2000000000000002,-8.28
1.3056e-06,-2.0,-8.28
1.306e-06,-2.0,-8.28
1.3064e-06,-1.2000000000000002,-8.28
1.3068000000000001e-06,-0.4,-8.28
1.3072000000000002e-06,0.4,-8.28
1.3076000000000002e-06,-0.4,-8.28
1.3080000000000002e-06,-0.4,-8.28
1.3084000000000003e-06,-1.2000000000000002,-8.28
1.3088000000000003e-06,-0.4,-8.28
1.3092000000000003e-06,-1.2000000000000002,-8.28
1.3096000000000003e-06,-1.2000000000000002,-8.28
1.31e-06,-0.4,-8.28
1.3104e-06,-1.2000000000000002,-8.28
1.3108e-06,-1.2000000000000002,-8.28
1.3112e-06,-1.2000000000000002,-8.28
1.3116e-06,-1.2000000000000002,-8.28
1.312e-06,-0.4,-8.28
1.3124000000000001e-06,1.2000000000000002,-8.28
1.3128000000000002e-06,0.4,-8.28
1.3132000000000002e-06,-0.4,-8.28
1.3136000000000002e-06,0.4,-8.28
1.3140000000000003e-06,-0.4,-8.28
1.3144000000000003e-06,-0.4,-8.28
1.3148000000000003e-06,-0.4,-8.28
1.3152000000000003e-06,-0.4,-8.28
1.3156e-06,-0.4,-8.28
1.316e-06,1.2000000000000002,-8.28
1.3164e-06,0.4,-8.28
1.3168e-06,0.4,-8.28
1.3172e-06,-0.4,-8.28
1.3176e-06,0.4,-8.28
1.3180000000000001e-06,-0.4,-8.28
1.3184000000000002e-06,-2.0,-8.28
1.3188000000000002e-06,-2.0,-8.28
1.3192000000000002e-06,-1.2000000000000002,-8.28
1.3196000000000002e-06,-1.2000000000000002,-8.28
1.3200000000000003e-06,-0.4,-8.28
1.3204000000000003e-06,0.4,-8.28
1.3208000000000003e-06,-0.4,-8.28
1.3212e-06,1.2000000000000002,-8.28
1.3216e-06,0.4,-8.28
1.322e-06,-0.4,-8.28
1.3224e-06,-0.4,-8.28
1.3228e-06,-1.2000000000000002,-8.28
1.3232e-06,-1.2000000000000002,-8.28
1.3236000000000001e-06,-2.0,-8.28
1.3240000000000002e-06,-1.2000000000000002,-8.28
1.3244000000000002e-06,-1.2000000000000002,-8.28
1.3248000000000002e-06,-1.2000000000000002,-8.28
1.3252000000000002e-06,-0.4,-8.28
1.3256000000000003e-06,-0.4,-8.28
1.3260000000000003e-06,0.4,-8.28
1.3264000000000003e-06,-0.4,-8.28
1.3268e-06,-0.4,-8.28
1.3272e-06,-0.4,-8.28
1.3276e-06,0.4,-8.28
1.328e-06,-0.4,-8.28
1.3284e-06,1.2000000000000002,-8.28
1.3288e-06,-0.4,-8.28
1.3292000000000001e-06,0.4,-8.28
1.3296000000000002e-06,0.4,-8.28
1.3300000000000002e-06,-0.4,-8.28
1.3304000000000002e-06,0.4,-8.28
1.3308000000000002e-06,1.2000000000000002,-8.28
1.3312000000000003e-06,0.4,-8.28
1.3316000000000003e-06,0.4,-8.28
1.3320000000000003e-06,-0.4,-8.28
1.3324e-06,0.4,-8.28
1.3328e-06,-1.2000000000000002,-8.28
1.3332e-06,-2.0,-8.28
1.3336e-06,-1.2000000000000002,-8.28
1.334e-06,-1.2000000000000002,-8.28
1.3344e-06,-1.2000000000000002,-8.28
1.3348000000000001e-06,-0.4,-8.28
1.3352000000000002e-06,-0.4,-8.28
1.3356000000000002e-06,0.4,-8.28
1.3360000000000002e-06,0.4,-8.28
1.3364000000000002e-06,-0.4,-8.28
1.3368000000000003e-06,-0.4,-8.28
1.3372000000000003e-06,-0.4,-8.28
1.3376000000000003e-06,0.4,-8.28
1.338e-06,-1.2000000000000002,-8.28
1.3384e-06,-1.2000000000000002,-8.28
1.3388e-06,0.4,-8.28
1.3392e-06,-0.4,-8.28
1.3396e-06,-1.2000000000000002,-8.28
1.34e-06,-0.4,-8.28
1.3404000000000001e-06,-0.4,-8.28
1.3408000000000001e-06,-1.2000000000000002,-8.28
1.3412000000000002e-06,-1.2000000000000002,-8.28
1.3416000000000002e-06,-0.4,-8.28
1.3420000000000002e-06,-1.2000000000000002,-8.28
1.3424000000000003e-06,-1.2000000000000002,-8.28
1.3428000000000003e-06,-2.0,-8.28
1.3432000000000003e-06,-1.2000000000000002,-8.28
1.3436e-06,0.4,-8.28
1.344e-06,-0.4,-8.28
1.3444e-06,0.4,-8.28
1.3448e-06,0.4,-8.28
1.3452e-06,1.2000000000000002,-8.28
1.3456e-06,-0.4,-8.28
1.3460000000000001e-06,0.4,-8.28
1.3464000000000001e-06,-0.4,-8.28
1.3468000000000002e-06,-1.2000000000000002,-8.28
1.3472000000000002e-06,-1.2000000000000002,-8.28
1.3476000000000002e-06,-1.2000000000000002,-8.28
1.3480000000000003e-06,-2.0,-8.28
1.3484000000000003e-06,0.4,-8.28
1.3488000000000003e-06,-0.4,-8.28
1.3492000000000004e-06,0.4,-8.28
1.3496e-06,0.4,-8.28
1.35e-06,0.4,-8.28
1.3504e-06,0.4,-8.28
1.3508e-06,-0.4,-8.28
1.3512e-06,1.2000000000000002,-8.28
1.3516000000000001e-06,-1.2000000000000002,-8.28
1.3520000000000001e-06,-0.4,-8.28
1.3524000000000002e-06,0.4,-8.28
1.3528000000000002e-06,-0.4,-8.28
1.3532000000000002e-06,0.4,-8.28
1.3536000000000003e-06,-0.4,-8.28
1.3540000000000003e-06,-0.4,-8.28
1.3544000000000003e-06,-0.4,-8.28
1.3548000000000004e-06,0.4,-8.28
1.3552e-06,-2.0,-8.28
1.3556e-06,-1.2000000000000002,-8.28
1.356e-06,-0.4,-8.28
1.3564e-06,-0.4,-8.28
1.3568e-06,-1.2000000000000002,-8.28
1.3572000000000001e-06,-1.2000000000000002,-8.28
1.3576000000000001e-06,-1.2000000000000002,-8.28
1.3580000000000002e-06,-1.2000000000000002,-8.28
1.3584000000000002e-06,-0.4,-8.28
1.3588000000000002e-06,-1.2000000000000002,-8.28
1.3592000000000003e-06,-1.2000000000000002,-8.28
1.3596000000000003e-06,-1.2000000000000002,-8.28
1.3600000000000003e-06,-0.4,-8.28
1.3604000000000003e-06,-0.4,-8.28
1.3608e-06,-2.0,-8.28
1.3612e-06,-0.4,-8.28
1.3616e-06,-0.4,-8.28
1.362e-06,0.4,-8.28
1.3624e-06,0.4,-8.28
1.3628000000000001e-06,-1.2000000000000002,-8.28
1.3632000000000001e-06,-0.4,-8.28
1.3636000000000002e-06,-0.4,-8.28
1.3640000000000002e-06,-0.4,-8.28
1.3644000000000002e-06,1.2000000000000002,-8.28
1.3648000000000003e-06,0.4,-8.28
1.3652000000000003e-06,0.4,-8.28
1.3656000000000003e-06,0.4,-8.28
1.3660000000000003e-06,0.4,-8.28
1.3664e-06,-0.4,-8.28
1.3668e-06,0.4,-8.28
1.3672e-06,-1.2000000000000002,-8.28
1.3676e-06,-1.2000000000000002,-8.28
1.368e-06,-2.0,-8.28
1.3684e-06,-2.0,-8.28
1.3688000000000001e-06,0.4,-8.28
1.3692000000000002e-06,0.4,-8.28
1.3696000000000002e-06,0.4,-8.28
1.3700000000000002e-06,1.2000000000000002,-8.28
1.3704000000000003e-06,0.4,-8.28
1.3708000000000003e-06,-0.4,-8.28
1.3712000000000003e-06,-1.2000000000000002,-8.28
1.3716000000000003e-06,0.4,-8.28
1.372e-06,-2.0,-8.28
1.3724e-06,-2.0,-8.28
1.3728e-06,-2.0,-8.28
1.3732e-06,-2.0,-8.28
1.3736e-06,-2.0,-8.28
1.374e-06,-0.4,-8.28
1.3744000000000001e-06,-0.4,-8.28
1.3748000000000002e-06,-1.2000000000000002,-8.28
1.3752000000000002e-06,0.4,-8.28
1.3756000000000002e-06,0.4,-8.28
1.3760000000000003e-06,-0.4,-8.28
1.3764000000000003e-06,-1.2000000000000002,-8.28
1.3768000000000003e-06,-1.2000000000000002,-8.28
1.3772000000000003e-06,-2.0,-8.28
1.3776e-06,-1.2000000000000002,-8.28
1.378e-06,-1.2000000000000002,-8.28
1.3784e-06,-1.2000000000000002,-8.28
1.3788e-06,-0.4,-8.28
1.3792e-06,1.2000000000000002,-8.28
1.3796e-06,1.2000000000000002,-8.28
1.3800000000000001e-06,1.2000000000000002,-8.28
1.3804000000000002e-06,0.4,-8.28
1.3808000000000002e-06,0.4,-8.28
1.3812000000000002e-06,-0.4,-8.28
1.3816000000000002e-06,-2.0,-8.28
1.3820000000000003e-06,-2.0,-8.28
1.3824000000000003e-06,-1.2000000000000002,-8.28
1.3828000000000003e-06,-0.4,-8.28
1.3832e-06,-1.2000000000000002,-8.28
1.3836e-06,-0.4,-8.28
1.384e-06,-0.4,-8.28
1.3844e-06,-0.4,-8.28
1.3848e-06,-0.4,-8.28
1.3852e-06,-1.2000000000000002,-8.28
1.3856000000000001e-06,-1.2000000000000002,-8.28
1.3860000000000002e-06,0.4,-8.28
1.3864000000000002e-06,0.4,-8.28
1.3868000000000002e-06,0.4,-8.28
1.3872000000000002e-06,-0.4,-8.28
1.3876000000000003e-06,-1.2000000000000002,-8.28
1.3880000000000003e-06,-1.2000000000000002,-8.28
1.3884000000000003e-06,0.4,-8.28
1.3888e-06,0.4,-8.28
1.3892e-06,-0.4,-8.28
1.3896e-06,-1.2000000000000002,-8.28
1.39e-06,-1.2000000000000002,-8.28
1.3904e-06,-2.0,-8.28
1.3908e-06,-1.2000000000000002,-8.28
1.3912000000000001e-06,-2.0,-8.28
1.3916000000000002e-06,-2.0,-8.28
1.3920000000000002e-06,-1.2000000000000002,-8.28
1.3924000000000002e-06,-0.4,-8.28
1.3928000000000002e-06,0.4,-8.28
1.3932000000000003e-06,-0.4,-8.28
1.3936000000000003e-06,-0.4,-8.28
1.3940000000000003e-06,0.4,-8.28
1.3944e-06,0.4,-8.28
1.3948e-06,0.4,-8.28
1.3952e-06,0.4,-8.28
1.3956e-06,-0.4,-8.28
1.396e-06,-0.4,-8.28
1.3964e-06,-2.0,-8.28
1.3968000000000001e-06,-0.4,-8.28
1.3972000000000001e-06,-1.2000000000000002,-8.28
1.3976000000000002e-06,0.4,-8.28
1.3980000000000002e-06,2.0,-8.28
1.3984000000000002e-06,-0.4,-8.28
1.3988000000000003e-06,0.4,-8.28
1.3992000000000003e-06,-0.4,-8.28
1.3996000000000003e-06,-1.2000000000000002,-8.28
1.4e-06,-1.2000000000000002,-8.28
1.4004e-06,-1.2000000000000002,-8.28
1.4008e-06,-1.2000000000000002,-8.28
1.4012e-06,-1.2000000000000002,-8.28
1.4016e-06,-0.4,-8.28
1.402e-06,-0.4,-8.28
1.4024000000000001e-06,-1.2000000000000002,-8.28
1.4028000000000001e-06,-0.4,-8.28
1.4032000000000002e-06,0.4,-8.28
1.4036000000000002e-06,0.4,-8.28
1.4040000000000002e-06,-0.4,-8.28
1.4044000000000003e-06,0.4,-8.28
1.4048000000000003e-06,-0.4,-8.28
1.4052000000000003e-06,-1.2000000000000002,-8.28
1.4056000000000004e-06,-0.4,-8.28
1.406e-06,-1.2000000000000002,-8.28
1.4064e-06,-1.2000000000000002,-8.28
1.4068e-06,-2.0,-8.28
1.4072e-06,-0.4,-8.28
1.4076e-06,0.4,-8.28
1.4080000000000001e-06,0.4,-8.28
1.4084000000000001e-06,-0.4,-8.28
1.4088000000000002e-06,-0.4,-8.28
1.4092000000000002e-06,-1.2000000000000002,-8.28
1.4096000000000002e-06,-1.2000000000000002,-8.28
1.4100000000000003e-06,-2.0,-8.28
1.4104000000000003e-06,-2.0,-8.28
1.4108000000000003e-06,-0.4,-8.28
1.4112000000000004e-06,-1.2000000000000002,-8.28
1.4116e-06,-1.2000000000000002,-8.28
1.412e-06,-1.2000000000000002,-8.28
1.4124e-06,-1.2000000000000002,-8.28
1.4128e-06,-1.2000000000000002,-8.28
1.4132e-06,-2.0,-8.28
1.4136000000000001e-06,-1.2000000000000002,-8.28
1.4140000000000001e-06,-1.2000000000000002,-8.28
1.4144000000000002e-06,-0.4,-8.28
1.4148000000000002e-06,-0.4,-8.28
1.4152000000000002e-06,0.4,-8.28
1.4156000000000003e-06,1.2000000000000002,-8.28
1.4160000000000003e-06,-0.4,-8.28
1.4164000000000003e-06,0.4,-8.28
1.4168000000000004e-06,1.2000000000000002,-8.28
1.4172e-06,-0.4,-8.28
1.4176e-06,0.4,-8.28
1.418e-06,-0.4,-8.28
1.4184e-06,-0.4,-8.28
1.4188e-06,-1.2000000000000002,-8.28
1.4192000000000001e-06,-1.2000000000000002,-8.28
1.4196000000000001e-06,-1.2000000000000002,-8.28
1.4200000000000002e-06,-1.2000000000000002,-8.28
1.4204000000000002e-06,0.4,-8.28
1.4208000000000002e-06,-1.2000000000000002,-8.28
1.4212000000000003e-06,-1.2000000000000002,-8.28
1.4216000000000003e-06,-1.2000000000000002,-8.28
1.4220000000000003e-06,-0.4,-8.28
1.4224000000000003e-06,-1.2000000000000002,-8.28
1.4228e-06,-2.0,-8.28
1.4232e-06,-1.2000000000000002,-8.28
1.4236e-06,-0.4,-8.28
1.424e-06,-0.4,-8.28
1.4244e-06,0.4,-8.28
1.4248e-06,-0.4,-8.28
1.4252000000000001e-06,-0.4,-8.28
1.4256000000000002e-06,-0.4,-8.28
1.4260000000000002e-06,0.4,-8.28
1.4264000000000002e-06,0.4,-8.28
1.4268000000000003e-06,-0.4,-8.28
1.4272000000000003e-06,-0.4,-8.28
1.4276000000000003e-06,1.2000000000000002,-8.28
1.4280000000000003e-06,1.2000000000000002,-8.28
1.4284e-06,0.4,-8.28
1.4288e-06,-0.4,-8.28
1.4292e-06,0.4,-8.28
1.4296e-06,-0.4,-8.28
1.43e-06,-0.4,-8.28
1.4304e-06,-0.4,-8.28
1.4308000000000001e-06,-0.4,-8.28
1.4312000000000002e-06,0.4,-8.28
1.4316000000000002e-06,-0.4,-8.28
1.4320000000000002e-06,-1.2000000000000002,-8.28
1.4324000000000003e-06,-1.2000000000000002,-8.28
1.4328000000000003e-06,-2.0,-8.28
1.4332000000000003e-06,-1.2000000000000002,-8.28
1.4336000000000003e-06,-0.4,-8.28
1.434e-06,-0.4,-8.28
1.4344e-06,-1.2000000000000002,-8.28
1.4348e-06,-0.4,-8.28
1.4352e-06,-1.2000000000000002,-8.28
1.4356e-06,-1.2000000000000002,-8.28
1.436e-06,-1.2000000000000002,-8.28
1.4364000000000001e-06,-1.2000000000000002,-8.28
1.4368000000000002e-06,-1.2000000000000002,-8.28
1.4372000000000002e-06,-0.4,-8.28
1.4376000000000002e-06,0.4,-8.28
1.4380000000000003e-06,0.4,-8.28
1.4384000000000003e-06,0.4,-8.28
1.4388000000000003e-06,-0.4,-8.28
1.4392000000000003e-06,-0.4,-8.28
1.4396e-06,-0.4,-8.28
1.44e-06,-0.4,-8.28
1.4404e-06,0.4,-8.28
1.4408e-06,0.4,-8.28
1.4412e-06,-0.4,-8.28
1.4416e-06,1.2000000000000002,-8.28
1.4420000000000001e-06,0.4,-8.28
1.4424000000000002e-06,0.4,-8.28
1.4428000000000002e-06,0.4,-8.28
1.4432000000000002e-06,0.4,-8.28
1.4436000000000002e-06,0.4,-8.28
1.4440000000000003e-06,-0.4,-8.28
1.4444000000000003e-06,-1.2000000000000002,-8.28
1.4448000000000003e-06,-0.4,-8.28
1.4452e-06,-0.4,-8.28
1.4456e-06,-0.4,-8.28
1.446e-06,0.4,-8.28
1.4464e-06,1.2000000000000002,-8.28
1.4468e-06,0.4,-8.28
1.4472e-06,1.2000000000000002,-8.28
1.4476000000000001e-06,-0.4,-8.28
1.4480000000000002e-06,-0.4,-8.28
1.4484000000000002e-06,-1.2000000000000002,-8.28
1.4488000000000002e-06,-0.4,-8.28
1.4492000000000002e-06,-0.4,-8.28
1.4496000000000003e-06,0.4,-8.28
1.4500000000000003e-06,-1.2000000000000002,-8.28
1.4504000000000003e-06,-2.0,-8.28
1.4508e-06,-2.8000000000000003,-8.28
1.4512e-06,-2.0,-8.28
1.4516e-06,-2.0,-8.28
1.452e-06,0.4,-8.28
1.4524e-06,0.4,-8.28
1.4528e-06,0.4,-8.28
1.4532000000000001e-06,1.2000000000000002,-8.28
1.4536000000000002e-06,-0.4,-8.28
1.4540000000000002e-06,-1.2000000000000002,-8.28
1.4544000000000002e-06,-0.4,-8.28
1.4548000000000002e-06,-1.2000000000000002,-8.28
1.4552000000000003e-06,-2.0,-8.28
1.4556000000000003e-06,-2.0,-8.28
1.4560000000000003e-06,-0.4,-8.28
1.4564e-06,-0.4,-8.28
1.4568e-06,-1.2000000000000002,-8.28
1.4572e-06,-1.2000000000000002,-8.28
1.4576e-06,0.4,-8.28
1.458e-06,0.4,-8.28
1.4584e-06,0.4,-8.28
1.4588000000000001e-06,0.4,-8.28
1.4592000000000001e-06,0.4,-8.28
1.4596000000000002e-06,0.4,-8.28
1.4600000000000002e-06,0.4,-8.28
1.4604000000000002e-06,1.2000000000000002,-8.28
1.4608000000000003e-06,0.4,-8.28
1.4612000000000003e-06,-0.4,-8.28
1.4616000000000003e-06,0.4,-8.28
1.4620000000000004e-06,-0.4,-8.28
1.4624e-06,-0.4,-8.28
1.4628e-06,-1.2000000000000002,-8.28
1.4632e-06,0.4,-8.28
1.4636e-06,0.4,-8.28
1.464e-06,-0.4,-8.28
1.4644000000000001e-06,-1.2000000000000002,-8.28
1.4648000000000001e-06,-0.4,-8.28
1.4652000000000002e-06,-1.2000000000000002,-8.28
1.4656000000000002e-06,-0.4,-8.28
1.4660000000000002e-06,-1.2000000000000002,-8.28
1.4664000000000003e-06,0.4,-8.28
1.4668000000000003e-06,0.4,-8.28
1.4672000000000003e-06,-0.4,-8.28
1.4676000000000004e-06,-2.0,-8.28
1.468e-06,-1.2000000000000002,-8.28
1.4684e-06,-1.2000000000000002,-8.28
1.4688e-06,-1.2000000000000002,-8.28
1.4692e-06,0.4,-8.28
1.4696e-06,-0.4,-8.28
1.4700000000000001e-06,0.4,-8.28
1.4704000000000001e-06,0.4,-8.28
1.4708000000000002e-06,0.4,-8.28
1.4712000000000002e-06,-0.4,-8.28
1.4716000000000002e-06,-1.2000000000000002,-8.28
1.4720000000000003e-06,-0.4,-8.28
1.4724000000000003e-06,-1.2000000000000002,-8.28
1.4728000000000003e-06,-0.4,-8.28
1.4732000000000004e-06,-0.4,-8.28
1.4736e-06,-0.4,-8.28
1.474e-06,-0.4,-8.28
1.4744e-06,-1.2000000000000002,-8.28
1.4748e-06,-1.2000000000000002,-8.28
1.4752e-06,-0.4,-8.28
1.4756000000000001e-06,-1.2000000000000002,-8.28
1.4760000000000001e-06,-0.4,-8.28
1.4764000000000002e-06,-0.4,-8.28
1.4768000000000002e-06,-0.4,-8.28
1.4772000000000002e-06,1.2000000000000002,-8.28
1.4776000000000003e-06,-1.2000000000000002,-8.28
1.4780000000000003e-06,-0.4,-8.28
1.4784000000000003e-06,1.2000000000000002,-8.28
1.4788000000000004e-06,-1.2000000000000002,-8.28
1.4792e-06,0.4,-8.28
1.4796e-06,0.4,-8.28
1.48e-06,-0.4,-8.28
1.4804e-06,-0.4,-8.28
1.4808e-06,-1.2000000000000002,-8.28
1.4812000000000001e-06,-1.2000000000000002,-8.28
1.4816000000000001e-06,-1.2000000000000002,-8.28
1.4820000000000002e-06,-1.2000000000000002,-8.28
1.4824000000000002e-06,-1.2000000000000002,-8.28
1.4828000000000002e-06,-0.4,-8.28
1.4832000000000003e-06,-0.4,-8.28
1.4836000000000003e-06,-1.2000000000000002,-8.28
1.4840000000000003e-06,-0.4,-8.28
1.4844000000000003e-06,0.4,-8.28
1.4848e-06,-0.4,-8.28
1.4852e-06,0.4,-8.28
1.4856e-06,0.4,-8.28
1.486e-06,-1.2000000000000002,-8.28
1.4864e-06,-0.4,-8.28
1.4868e-06,-0.4,-8.28
1.4872000000000001e-06,-0.4,-8.28
1.4876000000000002e-06,-1.2000000000000002,-8.28
1.4880000000000002e-06,0.4,-8.28
1.4884000000000002e-06,-0.4,-8.28
1.4888000000000003e-06,-1.2000000000000002,-8.28
1.4892000000000003e-06,-1.2000000000000002,-8.28
1.4896000000000003e-06,-1.2000000000000002,-8.28
1.4900000000000003e-06,-2.0,-8.28
1.4904e-06,-2.0,-8.28
1.4908e-06,-2.0,-8.28
1.4912e-06,-0.4,-8.28
1.4916e-06,-0.4,-8.28
1.492e-06,-1.2000000000000002,-8.28
1.4924e-06,-1.2000000000000002,-8.28
1.4928000000000001e-06,-0.4,-8.28
1.4932000000000002e-06,-1.2000000000000002,-8.28
1.4936000000000002e-06,-0.4,-8.28
1.4940000000000002e-06,-0.4,-8.28
1.4944000000000003e-06,0.4,-8.28
1.4948000000000003e-06,-0.4,-8.28
1.4952000000000003e-06,-1.2000000000000002,-8.28
1.4956000000000003e-06,-0.4,-8.28
1.496e-06,-0.4,-8.28
1.4964e-06,1.2000000000000002,-8.28
1.4968e-06,-0.4,-8.28
1.4972e-06,-1.2000000000000002,-8.28
1.4976e-06,-0.4,-8.28
1.498e-06,-0.4,-8.28
1.4984000000000001e-06,-0.4,-8.28
1.4988000000000002e-06,1.2000000000000002,-8.28
1.4992000000000002e-06,-1.2000000000000002,-8.28
1.4996000000000002e-06,-1.2000000000000002,-8.28
1.5000000000000002e-06,-0.4,-8.28
1.5004000000000003e-06,-0.4,-8.28
1.5008000000000003e-06,-1.2000000000000002,-8.28
1.5012000000000003e-06,-1.2000000000000002,-8.28
1.5016e-06,-1.2000000000000002,-8.28
1.502e-06,0.4,-8.28
1.5024e-06,1.2000000000000002,-8.28
1.5028e-06,-0.4,-8.28
1.5032e-06,-0.4,-8.28
1.5036e-06,0.4,-8.28
1.5040000000000001e-06,-0.4,-8.28
1.5044000000000002e-06,-1.2000000000000002,-8.28
1.5048000000000002e-06,-0.4,-8.28
1.5052000000000002e-06,-1.2000000000000002,-8.28
1.5056000000000002e-06,-1.2000000000000002,-8.28
1.5060000000000003e-06,-2.0,-8.28
1.5064000000000003e-06,-2.0,-8.28
1.5068000000000003e-06,-1.2000000000000002,-8.28
1.5072e-06,0.4,-8.28
1.5076e-06,0.4,-8.28
1.508e-06,0.4,-8.28
1.5084e-06,0.4,-8.28
1.5088e-06,0.4,-8.28
1.5092e-06,-0.4,-8.28
1.5096000000000001e-06,0.4,-8.28
1.5100000000000002e-06,-1.2000000000000002,-8.28
1.5104000000000002e-06,-1.2000000000000002,-8.28
1.5108000000000002e-06,-2.0,-8.28
1.5112000000000002e-06,-2.0,-8.28
1.5116000000000003e-06,-0.4,-8.28
1.5120000000000003e-06,-1.2000000000000002,-8.28
1.5124000000000003e-06,-0.4,-8.28
1.5128e-06,0.4,-8.28
1.5132e-06,-1.2000000000000002,-8.28
1.5136e-06,-1.2000000000000002,-8.28
1.514e-06,-2.0,-8.28
1.5144e-06,-1.2000000000000002,-8.28
1.5148e-06,-2.0,-8.28
1.5152000000000001e-06,-1.2000000000000002,-8.28
1.5156000000000002e-06,0.4,-8.28
1.5160000000000002e-06,-1.2000000000000002,-8.28
1.5164000000000002e-06,-0.4,-8.28
1.5168000000000002e-06,-0.4,-8.28
1.5172000000000003e-06,-2.0,-8.28
1.5176000000000003e-06,-2.0,-8.28
1.5180000000000003e-06,-1.2000000000000002,-8.28
1.5184000000000004e-06,-0.4,-8.28
1.5188e-06,0.4,-8.28
1.5192e-06,-2.0,-8.28
1.5196e-06,-0.4,-8.28
1.52e-06,-1.2000000000000002,-8.28
1.5204e-06,-1.2000000000000002,-8.28
1.5208000000000001e-06,-1.2000000000000002,-8.28
1.5212000000000001e-06,-1.2000000000000002,-8.28
1.5216000000000002e-06,-0.4,-8.28
1.5220000000000002e-06,-1.2000000000000002,-8.28
1.5224000000000002e-06,-0.4,-8.28
1.5228000000000003e-06,0.4,-8.28
1.5232000000000003e-06,-0.4,-8.28
1.5236000000000003e-06,1.2000000000000002,-8.28
1.5240000000000004e-06,0.4,-8.28
1.5244e-06,-0.4,-8.28
1.5248e-06,-0.4,-8.28
1.5252e-06,-1.2000000000000002,-8.28
1.5256e-06,-1.2000000000000002,-8.28
1.526e-06,-1.2000000000000002,-8.28
1.5264000000000001e-06,-1.2000000000000002,-8.28
1.5268000000000001e-06,-1.2000000000000002,-8.28
1.5272000000000002e-06,-1.2000000000000002,-8.28
1.5276000000000002e-06,-1.2000000000000002,-8.28
1.5280000000000002e-06,-1.2000000000000002,-8.28
1.5284000000000003e-06,-1.2000000000000002,-8.28
1.5288000000000003e-06,-1.2000000000000002,-8.28
1.5292000000000003e-06,-1.2000000000000002,-8.28
1.5296000000000004e-06,-1.2000000000000002,-8.28
1.53e-06,-2.0,-8.28
1.5304e-06,-1.2000000000000002,-8.28
1.5308e-06,-1.2000000000000002,-8.28
1.5312e-06,0.4,-8.28
1.5316e-06,-0.4,-8.28
1.5320000000000001e-06,-0.4,-8.28
1.5324000000000001e-06,-2.0,-8.28
1.5328000000000002e-06,-2.0,-8.28
1.5332000000000002e-06,-2.0,-8.28
1.5336000000000002e-06,-2.0,-8.28
1.5340000000000003e-06,-2.0,-8.28
1.5344000000000003e-06,-0.4,-8.28
1.5348000000000003e-06,0.4,-8.28
1.5352000000000004e-06,-0.4,-8.28
1.5356e-06,-0.4,-8.28
1.536e-06,-1.2000000000000002,-8.28
1.5364e-06,0.4,-8.28
1.5368e-06,-0.4,-8.28
1.5372e-06,0.4,-8.28
1.5376000000000001e-06,1.2000000000000002,-8.28
1.5380000000000001e-06,0.4,-8.28
1.5384000000000002e-06,-1.2000000000000002,-8.28
1.5388000000000002e-06,-2.0,-8.28
1.5392000000000002e-06,-0.4,-8.28
1.5396000000000003e-06,-0.4,-8.28
1.5400000000000003e-06,-1.2000000000000002,-8.28
1.5404000000000003e-06,-1.2000000000000002,-8.28
1.5408000000000004e-06,-0.4,-8.28
1.5412e-06,-0.4,-8.28
1.5416e-06,0.4,-8.28
1.542e-06,0.4,-8.28
1.5424e-06,0.4,-8.28
1.5428e-06,-0.4,-8.28
1.5432000000000001e-06,-2.0,-8.28
1.5436000000000001e-06,-1.2000000000000002,-8.28
1.5440000000000002e-06,-1.2000000000000002,-8.28
1.5444000000000002e-06,-2.0,-8.28
1.5448000000000002e-06,-0.4,-8.28
1.5452000000000003e-06,0.4,-8.28
