Time (s),"""Vin""","""Vr""","""Vd"""
9.908000000000001e-07,181.0,108.0,105.0
9.912000000000001e-07,181.0,108.0,105.0
9.916000000000002e-07,181.0,108.0,103.0
9.920000000000002e-07,179.0,110.0,101.0
9.924000000000002e-07,179.0,110.0,103.0
9.928000000000003e-07,181.0,108.0,103.0
9.932000000000003e-07,179.0,108.0,103.0
9.936000000000003e-07,181.0,110.0,105.0
9.94e-07,179.0,106.0,105.0
9.944e-07,181.0,110.0,107.0
9.948e-07,181.0,110.0,105.0
9.952e-07,179.0,110.0,103.0
9.956e-07,181.0,108.0,105.0
9.96e-07,181.0,110.0,107.0
9.964000000000001e-07,177.0,108.0,103.0
9.968000000000001e-07,179.0,108.0,105.0
9.972000000000002e-07,177.0,108.0,103.0
9.976000000000002e-07,177.0,108.0,101.0
9.980000000000002e-07,175.0,108.0,101.0
9.984000000000003e-07,177.0,108.0,103.0
9.988000000000003e-07,175.0,110.0,107.0
9.992000000000003e-07,173.0,110.0,105.0
9.996e-07,173.0,110.0,103.0
1e-06,173.0,108.0,101.0
1.0004e-06,173.0,106.0,101.0
1.0008e-06,175.0,112.0,105.0
1.0012e-06,175.0,110.0,105.0
1.0016e-06,173.0,106.0,103.0
1.002e-06,175.0,110.0,105.0
1.0024000000000001e-06,171.0,108.0,103.0
1.0028000000000002e-06,171.0,108.0,101.0
1.0032000000000002e-06,173.0,108.0,103.0
1.0036000000000002e-06,171.0,110.0,103.0
1.0040000000000003e-06,171.0,108.0,103.0
1.0044000000000003e-06,173.0,112.0,105.0
1.0048000000000003e-06,171.0,112.0,105.0
1.0052e-06,171.0,110.0,101.0
1.0056e-06,173.0,110.0,105.0
1.006e-06,171.0,108.0,105.0
1.0064e-06,171.0,110.0,105.0
1.0068e-06,171.0,112.0,107.0
1.0072e-06,171.0,106.0,99.0
1.0076e-06,173.0,110.0,103.0
1.0080000000000001e-06,169.0,108.0,103.0
1.0084000000000002e-06,171.0,110.0,105.0
1.0088000000000002e-06,169.0,110.0,103.0
1.0092000000000002e-06,167.0,112.0,103.0
1.0096000000000003e-06,167.0,108.0,103.0
1.0100000000000003e-06,167.0,108.0,103.0
1.0104000000000003e-06,165.0,108.0,101.0
1.0108000000000003e-06,167.0,108.0,103.0
1.0112e-06,169.0,112.0,103.0
1.0116e-06,169.0,110.0,105.0
1.012e-06,165.0,112.0,103.0
1.0124e-06,165.0,110.0,105.0
1.0128e-06,167.0,112.0,105.0
1.0132e-06,165.0,108.0,101.0
1.0136000000000001e-06,163.0,110.0,103.0
1.0140000000000002e-06,167.0,110.0,103.0
1.0144000000000002e-06,165.0,108.0,103.0
1.0148000000000002e-06,165.0,110.0,105.0
1.0152000000000002e-06,165.0,108.0,103.0
1.0156000000000003e-06,165.0,108.0,103.0
1.0160000000000003e-06,163.0,106.0,103.0
1.0164000000000003e-06,163.0,106.0,101.0
1.0168e-06,163.0,108.0,103.0
1.0172e-06,165.0,108.0,103.0
1.0176e-06,161.0,108.0,103.0
1.018e-06,165.0,110.0,103.0
1.0184e-06,161.0,106.0,101.0
1.0188e-06,161.0,108.0,101.0
1.0192000000000001e-06,161.0,106.0,105.0
1.0196000000000002e-06,165.0,108.0,101.0
1.0200000000000002e-06,161.0,106.0,101.0
1.0204000000000002e-06,163.0,108.0,103.0
1.0208000000000002e-06,161.0,110.0,105.0
1.0212000000000003e-06,159.0,108.0,101.0
1.0216000000000003e-06,161.0,108.0,105.0
1.0220000000000003e-06,161.0,110.0,103.0
1.0224e-06,159.0,110.0,103.0
1.0228e-06,161.0,108.0,105.0
1.0232e-06,157.0,106.0,101.0
1.0236e-06,161.0,110.0,103.0
1.024e-06,161.0,108.0,101.0
1.0244e-06,161.0,112.0,103.0
1.0248000000000001e-06,157.0,108.0,99.0
1.0252000000000002e-06,161.0,110.0,103.0
1.0256000000000002e-06,159.0,106.0,103.0
1.0260000000000002e-06,155.0,108.0,103.0
1.0264000000000002e-06,157.0,108.0,99.0
1.0268000000000003e-06,159.0,108.0,101.0
1.0272000000000003e-06,159.0,108.0,101.0
1.0276000000000003e-06,157.0,110.0,105.0
1.028e-06,159.0,106.0,103.0
1.0284e-06,155.0,108.0,101.0
1.0288e-06,155.0,108.0,99.0
1.0292e-06,155.0,110.0,103.0
1.0296e-06,155.0,106.0,101.0
1.03e-06,155.0,106.0,101.0
1.0304000000000001e-06,155.0,104.0,101.0
1.0308000000000002e-06,155.0,108.0,103.0
1.0312000000000002e-06,157.0,108.0,103.0
1.0316000000000002e-06,155.0,110.0,103.0
1.0320000000000002e-06,155.0,108.0,103.0
1.0324000000000003e-06,151.0,108.0,103.0
1.0328000000000003e-06,151.0,106.0,101.0
1.0332000000000003e-06,155.0,108.0,105.0
1.0336e-06,155.0,110.0,105.0
1.034e-06,151.0,106.0,101.0
1.0344e-06,153.0,108.0,105.0
1.0348e-06,153.0,110.0,105.0
1.0352e-06,151.0,108.0,101.0
1.0356e-06,151.0,106.0,101.0
1.0360000000000001e-06,153.0,108.0,105.0
1.0364000000000001e-06,151.0,108.0,101.0
1.0368000000000002e-06,153.0,108.0,101.0
1.0372000000000002e-06,151.0,106.0,103.0
1.0376000000000002e-06,151.0,108.0,101.0
1.0380000000000003e-06,151.0,106.0,101.0
1.0384000000000003e-06,151.0,106.0,103.0
1.0388000000000003e-06,151.0,104.0,101.0
1.0392e-06,149.0,106.0,101.0
1.0396e-06,147.0,104.0,103.0
1.04e-06,153.0,106.0,103.0
1.0404e-06,147.0,106.0,103.0
1.0408e-06,151.0,110.0,103.0
1.0412e-06,151.0,106.0,103.0
1.0416000000000001e-06,149.0,106.0,103.0
1.0420000000000001e-06,147.0,104.0,101.0
1.0424000000000002e-06,147.0,104.0,101.0
1.0428000000000002e-06,145.0,104.0,99.0
1.0432000000000002e-06,147.0,106.0,103.0
1.0436000000000003e-06,147.0,108.0,103.0
1.0440000000000003e-06,149.0,106.0,103.0
1.0444000000000003e-06,145.0,102.0,101.0
1.0448e-06,149.0,108.0,103.0
1.0452e-06,145.0,104.0,101.0
1.0456e-06,147.0,108.0,103.0
1.046e-06,145.0,104.0,101.0
1.0464e-06,149.0,106.0,103.0
1.0468e-06,149.0,106.0,101.0
1.0472000000000001e-06,141.0,104.0,99.0
1.0476000000000001e-06,147.0,104.0,103.0
1.0480000000000002e-06,147.0,106.0,101.0
1.0484000000000002e-06,143.0,106.0,99.0
1.0488000000000002e-06,143.0,104.0,101.0
1.0492000000000003e-06,143.0,102.0,103.0
1.0496000000000003e-06,143.0,106.0,101.0
1.0500000000000003e-06,143.0,106.0,103.0
1.0504e-06,141.0,104.0,101.0
1.0508e-06,143.0,104.0,99.0
1.0512e-06,143.0,106.0,103.0
1.0516e-06,141.0,104.0,101.0
1.052e-06,141.0,104.0,99.0
1.0524e-06,143.0,108.0,103.0
1.0528000000000001e-06,139.0,104.0,99.0
1.0532000000000001e-06,141.0,104.0,103.0
1.0536000000000002e-06,143.0,106.0,101.0
1.0540000000000002e-06,139.0,102.0,101.0
1.0544000000000002e-06,139.0,104.0,101.0
1.0548000000000003e-06,139.0,102.0,99.0
1.0552000000000003e-06,141.0,106.0,103.0
1.0556000000000003e-06,141.0,104.0,103.0
1.056e-06,139.0,104.0,101.0
1.0564e-06,139.0,106.0,99.0
1.0568e-06,139.0,104.0,99.0
1.0572e-06,141.0,108.0,103.0
1.0576e-06,139.0,108.0,103.0
1.058e-06,141.0,104.0,103.0
1.0584000000000001e-06,135.0,104.0,99.0
1.0588000000000001e-06,137.0,102.0,99.0
1.0592000000000002e-06,139.0,106.0,99.0
1.0596000000000002e-06,137.0,104.0,101.0
1.0600000000000002e-06,139.0,106.0,101.0
1.0604000000000003e-06,139.0,106.0,103.0
1.0608000000000003e-06,135.0,104.0,99.0
1.0612000000000003e-06,141.0,104.0,101.0
1.0616e-06,137.0,106.0,103.0
1.062e-06,139.0,106.0,103.0
1.0624e-06,135.0,108.0,105.0
1.0628e-06,137.0,106.0,103.0
1.0632e-06,135.0,102.0,99.0
1.0636e-06,131.0,104.0,99.0
1.064e-06,135.0,102.0,99.0
1.0644000000000001e-06,135.0,104.0,101.0
1.0648000000000002e-06,133.0,104.0,101.0
1.0652000000000002e-06,137.0,106.0,101.0
1.0656000000000002e-06,135.0,106.0,103.0
1.0660000000000003e-06,131.0,102.0,101.0
1.0664000000000003e-06,133.0,102.0,99.0
1.0668000000000003e-06,135.0,106.0,101.0
1.0672000000000003e-06,133.0,102.0,99.0
1.0676e-06,133.0,106.0,103.0
1.068e-06,131.0,104.0,101.0
1.0684e-06,135.0,104.0,103.0
1.0688e-06,133.0,106.0,101.0
1.0692e-06,133.0,106.0,101.0
1.0696e-06,131.0,102.0,99.0
1.0700000000000001e-06,135.0,106.0,101.0
1.0704000000000002e-06,129.0,102.0,99.0
1.0708000000000002e-06,133.0,106.0,103.0
1.0712000000000002e-06,131.0,106.0,103.0
1.0716000000000003e-06,131.0,104.0,101.0
1.0720000000000003e-06,131.0,106.0,99.0
1.0724000000000003e-06,131.0,106.0,101.0
1.0728000000000003e-06,129.0,102.0,101.0
1.0732e-06,131.0,108.0,103.0
1.0736e-06,129.0,104.0,103.0
1.074e-06,127.0,104.0,103.0
1.0744e-06,129.0,102.0,101.0
1.0748e-06,127.0,104.0,101.0
1.0752e-06,129.0,104.0,99.0
1.0756000000000001e-06,129.0,104.0,101.0
1.0760000000000002e-06,127.0,102.0,99.0
1.0764000000000002e-06,131.0,108.0,103.0
1.0768000000000002e-06,131.0,104.0,101.0
1.0772000000000002e-06,127.0,106.0,101.0
1.0776000000000003e-06,129.0,108.0,101.0
1.0780000000000003e-06,125.0,104.0,99.0
1.0784000000000003e-06,129.0,104.0,101.0
1.0788e-06,125.0,102.0,103.0
1.0792e-06,129.0,104.0,101.0
1.0796e-06,127.0,106.0,103.0
1.08e-06,125.0,104.0,101.0
1.0804e-06,125.0,102.0,101.0
1.0808e-06,123.0,106.0,101.0
1.0812000000000001e-06,125.0,102.0,97.0
1.0816000000000002e-06,123.0,102.0,99.0
1.0820000000000002e-06,125.0,102.0,99.0
1.0824000000000002e-06,127.0,104.0,101.0
1.0828000000000002e-06,123.0,102.0,99.0
1.0832000000000003e-06,125.0,104.0,99.0
1.0836000000000003e-06,125.0,106.0,99.0
1.0840000000000003e-06,123.0,102.0,99.0
1.0844e-06,121.0,104.0,99.0
1.0848e-06,123.0,104.0,103.0
1.0852e-06,125.0,104.0,101.0
1.0856e-06,121.0,104.0,101.0
1.086e-06,123.0,102.0,99.0
1.0864e-06,123.0,106.0,101.0
1.0868000000000001e-06,123.0,106.0,103.0
1.0872000000000002e-06,125.0,104.0,105.0
1.0876000000000002e-06,123.0,104.0,101.0
1.0880000000000002e-06,123.0,104.0,101.0
1.0884000000000002e-06,123.0,104.0,101.0
1.0888000000000003e-06,123.0,104.0,101.0
1.0892000000000003e-06,123.0,106.0,101.0
1.0896000000000003e-06,123.0,106.0,101.0
1.09e-06,121.0,104.0,101.0
1.0904e-06,123.0,104.0,101.0
1.0908e-06,123.0,106.0,103.0
1.0912e-06,121.0,102.0,99.0
1.0916e-06,121.0,106.0,99.0
1.092e-06,119.0,102.0,97.0
1.0924000000000001e-06,121.0,104.0,101.0
1.0928000000000002e-06,123.0,106.0,101.0
1.0932000000000002e-06,119.0,104.0,101.0
1.0936000000000002e-06,121.0,104.0,99.0
1.0940000000000002e-06,119.0,106.0,101.0
1.0944000000000003e-06,119.0,104.0,99.0
1.0948000000000003e-06,121.0,106.0,103.0
1.0952000000000003e-06,119.0,104.0,101.0
1.0956e-06,121.0,106.0,101.0
1.096e-06,117.0,104.0,101.0
1.0964e-06,117.0,106.0,101.0
1.0968e-06,117.0,102.0,101.0
1.0972e-06,119.0,106.0,101.0
1.0976e-06,119.0,106.0,101.0
1.0980000000000001e-06,117.0,104.0,101.0
1.0984000000000001e-06,117.0,104.0,99.0
1.0988000000000002e-06,117.0,102.0,101.0
1.0992000000000002e-06,113.0,100.0,99.0
1.0996000000000002e-06,117.0,104.0,103.0
1.1000000000000003e-06,119.0,104.0,103.0
1.1004000000000003e-06,115.0,102.0,99.0
1.1008000000000003e-06,115.0,102.0,99.0
1.1012e-06,117.0,104.0,101.0
1.1016e-06,115.0,102.0,99.0
1.102e-06,117.0,104.0,101.0
1.1024e-06,115.0,102.0,99.0
1.1028e-06,115.0,104.0,101.0
1.1032e-06,113.0,104.0,99.0
1.1036000000000001e-06,113.0,100.0,101.0
1.1040000000000001e-06,113.0,102.0,99.0
1.1044000000000002e-06,115.0,108.0,99.0
1.1048000000000002e-06,113.0,102.0,99.0
1.1052000000000002e-06,115.0,104.0,99.0
1.1056000000000003e-06,115.0,104.0,101.0
1.1060000000000003e-06,115.0,104.0,99.0
1.1064000000000003e-06,113.0,106.0,101.0
1.1068e-06,115.0,100.0,99.0
1.1072e-06,113.0,102.0,99.0
1.1076e-06,111.0,102.0,99.0
1.108e-06,111.0,100.0,99.0
1.1084e-06,111.0,102.0,99.0
1.1088e-06,113.0,102.0,99.0
1.1092000000000001e-06,111.0,102.0,97.0
1.1096000000000001e-06,113.0,102.0,103.0
1.1100000000000002e-06,109.0,102.0,97.0
1.1104000000000002e-06,109.0,102.0,97.0
1.1108000000000002e-06,111.0,102.0,97.0
1.1112000000000003e-06,111.0,100.0,99.0
1.1116000000000003e-06,109.0,102.0,101.0
1.1120000000000003e-06,113.0,104.0,101.0
1.1124e-06,113.0,104.0,99.0
1.1128e-06,111.0,102.0,101.0
1.1132e-06,111.0,102.0,101.0
1.1136e-06,111.0,104.0,101.0
1.114e-06,111.0,104.0,103.0
1.1144e-06,109.0,100.0,99.0
1.1148000000000001e-06,107.0,102.0,99.0
1.1152000000000001e-06,111.0,102.0,101.0
1.1156000000000002e-06,109.0,102.0,97.0
1.1160000000000002e-06,109.0,102.0,99.0
1.1164000000000002e-06,111.0,104.0,99.0
1.1168000000000003e-06,107.0,102.0,99.0
1.1172000000000003e-06,107.0,102.0,99.0
1.1176000000000003e-06,107.0,102.0,99.0
1.118e-06,107.0,102.0,97.0
1.1184e-06,109.0,104.0,99.0
1.1188e-06,107.0,102.0,97.0
1.1192e-06,107.0,102.0,99.0
1.1196e-06,109.0,102.0,101.0
1.12e-06,107.0,100.0,101.0
1.1204000000000001e-06,111.0,104.0,101.0
1.1208000000000001e-06,107.0,102.0,99.0
1.1212000000000002e-06,111.0,104.0,101.0
1.1216000000000002e-06,105.0,102.0,99.0
1.1220000000000002e-06,105.0,100.0,99.0
1.1224000000000003e-06,107.0,98.0,99.0
1.1228000000000003e-06,107.0,104.0,103.0
1.1232000000000003e-06,105.0,102.0,99.0
1.1236000000000003e-06,107.0,104.0,99.0
1.124e-06,107.0,100.0,97.0
1.1244e-06,109.0,102.0,101.0
1.1248e-06,107.0,104.0,101.0
1.1252e-06,109.0,104.0,101.0
1.1256e-06,107.0,102.0,99.0
1.126e-06,105.0,104.0,101.0
1.1264000000000001e-06,103.0,100.0,99.0
1.1268000000000002e-06,105.0,100.0,99.0
1.1272000000000002e-06,103.0,102.0,99.0
1.1276000000000002e-06,105.0,102.0,99.0
1.1280000000000003e-06,103.0,102.0,101.0
1.1284000000000003e-06,105.0,102.0,101.0
1.1288000000000003e-06,103.0,104.0,101.0
1.1292000000000003e-06,103.0,102.0,101.0
1.1296e-06,101.0,98.0,97.0
1.13e-06,101.0,100.0,97.0
1.1304e-06,103.0,100.0,99.0
1.1308e-06,101.0,100.0,97.0
1.1312e-06,101.0,100.0,95.0
1.1316e-06,101.0,102.0,97.0
1.1320000000000001e-06,103.0,102.0,99.0
1.1324000000000002e-06,105.0,100.0,97.0
1.1328000000000002e-06,99.0,100.0,99.0
1.1332000000000002e-06,103.0,102.0,99.0
1.1336000000000003e-06,101.0,98.0,97.0
1.1340000000000003e-06,99.0,98.0,97.0
1.1344000000000003e-06,101.0,98.0,99.0
1.1348000000000003e-06,101.0,98.0,99.0
1.1352e-06,101.0,100.0,99.0
1.1356e-06,97.0,98.0,97.0
1.136e-06,97.0,98.0,99.0
1.1364e-06,97.0,96.0,95.0
1.1368e-06,95.0,96.0,97.0
1.1372e-06,95.0,94.0,95.0
1.1376000000000001e-06,95.0,96.0,95.0
1.1380000000000002e-06,95.0,92.0,95.0
1.1384000000000002e-06,93.0,94.0,97.0
1.1388000000000002e-06,93.0,92.0,97.0
1.1392000000000002e-06,91.0,92.0,99.0
1.1396000000000003e-06,91.0,90.0,95.0
1.1400000000000003e-06,89.0,88.0,97.0
1.1404000000000003e-06,85.0,84.0,93.0
1.1408e-06,81.0,84.0,95.0
1.1412e-06,81.0,82.0,97.0
1.1416e-06,79.0,82.0,95.0
1.142e-06,77.0,76.0,93.0
1.1424e-06,75.0,74.0,95.0
1.1428e-06,75.0,72.0,95.0
1.1432000000000001e-06,69.0,68.0,93.0
1.1436000000000002e-06,65.0,66.0,91.0
1.1440000000000002e-06,65.0,62.0,91.0
1.1444000000000002e-06,63.0,62.0,91.0
1.1448000000000002e-06,61.0,60.0,93.0
1.1452000000000003e-06,57.0,56.0,93.0
1.1456000000000003e-06,55.0,54.0,91.0
1.1460000000000003e-06,49.0,50.0,91.0
1.1464e-06,47.0,50.0,93.0
1.1468e-06,45.0,46.0,91.0
1.1472e-06,37.0,42.0,89.0
1.1476e-06,35.0,40.0,91.0
1.148e-06,35.0,36.0,87.0
1.1484e-06,31.0,36.0,89.0
1.1488000000000001e-06,27.0,32.0,89.0
1.1492000000000002e-06,23.0,26.0,89.0
1.1496000000000002e-06,21.0,24.0,87.0
1.1500000000000002e-06,13.0,18.0,85.0
1.1504000000000002e-06,15.0,16.0,85.0
1.1508000000000003e-06,9.0,14.0,83.0
1.1512000000000003e-06,7.0,10.0,83.0
1.1516000000000003e-06,5.0,8.0,85.0
1.152e-06,-1.0,4.0,81.0
1.1524e-06,-5.0,2.0,79.0
1.1528e-06,-3.0,0.0,83.0
1.1532e-06,-7.0,-4.0,81.0
1.1536e-06,-13.0,-6.0,79.0
1.154e-06,-13.0,-8.0,81.0
1.1544000000000001e-06,-13.0,-12.0,81.0
1.1548000000000001e-06,-21.0,-16.0,77.0
1.1552000000000002e-06,-21.0,-16.0,77.0
1.1556000000000002e-06,-21.0,-18.0,77.0
1.1560000000000002e-06,-25.0,-18.0,77.0
1.1564000000000003e-06,-25.0,-22.0,77.0
1.1568000000000003e-06,-27.0,-24.0,75.0
1.1572000000000003e-06,-29.0,-26.0,75.0
1.1576e-06,-31.0,-26.0,73.0
1.158e-06,-31.0,-28.0,75.0
1.1584e-06,-33.0,-28.0,73.0
1.1588e-06,-37.0,-32.0,69.0
1.1592e-06,-37.0,-30.0,73.0
1.1596e-06,-37.0,-34.0,69.0
1.1600000000000001e-06,-33.0,-30.0,71.0
1.1604000000000001e-06,-33.0,-30.0,71.0
1.1608000000000002e-06,-37.0,-32.0,67.0
1.1612000000000002e-06,-37.0,-32.0,67.0
1.1616000000000002e-06,-35.0,-30.0,69.0
1.1620000000000003e-06,-37.0,-30.0,69.0
1.1624000000000003e-06,-35.0,-32.0,67.0
1.1628000000000003e-06,-37.0,-30.0,63.0
1.1632e-06,-33.0,-28.0,67.0
1.1636e-06,-31.0,-28.0,69.0
1.164e-06,-35.0,-26.0,67.0
1.1644e-06,-33.0,-28.0,65.0
1.1648e-06,-31.0,-26.0,61.0
1.1652e-06,-29.0,-26.0,65.0
1.1656000000000001e-06,-29.0,-24.0,63.0
1.1660000000000001e-06,-27.0,-22.0,67.0
1.1664000000000002e-06,-27.0,-24.0,63.0
1.1668000000000002e-06,-27.0,-22.0,65.0
1.1672000000000002e-06,-23.0,-20.0,63.0
1.1676000000000003e-06,-21.0,-18.0,63.0
1.1680000000000003e-06,-23.0,-16.0,63.0
1.1684000000000003e-06,-21.0,-18.0,65.0
1.1688e-06,-23.0,-18.0,63.0
1.1692e-06,-19.0,-18.0,61.0
1.1696e-06,-19.0,-14.0,63.0
1.17e-06,-19.0,-16.0,61.0
1.1704e-06,-19.0,-14.0,61.0
1.1708e-06,-15.0,-12.0,61.0
1.1712000000000001e-06,-17.0,-14.0,59.0
1.1716000000000001e-06,-17.0,-12.0,59.0
1.1720000000000002e-06,-13.0,-10.0,61.0
1.1724000000000002e-06,-15.0,-12.0,59.0
1.1728000000000002e-06,-15.0,-12.0,59.0
1.1732000000000003e-06,-13.0,-12.0,61.0
1.1736000000000003e-06,-9.0,-8.0,63.0
1.1740000000000003e-06,-13.0,-10.0,59.0
1.1744e-06,-13.0,-10.0,61.0
1.1748e-06,-9.0,-8.0,63.0
1.1752e-06,-9.0,-8.0,61.0
1.1756e-06,-11.0,-10.0,59.0
1.176e-06,-13.0,-8.0,59.0
1.1764e-06,-11.0,-8.0,63.0
1.1768000000000001e-06,-11.0,-10.0,61.0
1.1772000000000001e-06,-11.0,-6.0,59.0
1.1776000000000002e-06,-11.0,-8.0,59.0
1.1780000000000002e-06,-11.0,-6.0,61.0
1.1784000000000002e-06,-11.0,-10.0,59.0
1.1788000000000003e-06,-11.0,-8.0,61.0
1.1792000000000003e-06,-13.0,-10.0,59.0
1.1796000000000003e-06,-13.0,-10.0,59.0
1.1800000000000003e-06,-11.0,-6.0,61.0
1.1804e-06,-9.0,-6.0,59.0
1.1808e-06,-11.0,-6.0,63.0
1.1812e-06,-11.0,-8.0,59.0
1.1816e-06,-11.0,-8.0,59.0
1.182e-06,-11.0,-8.0,59.0
1.1824e-06,-11.0,-8.0,59.0
1.1828000000000001e-06,-13.0,-10.0,57.0
1.1832000000000002e-06,-9.0,-8.0,59.0
1.1836000000000002e-06,-15.0,-8.0,57.0
1.1840000000000002e-06,-15.0,-8.0,59.0
1.1844000000000003e-06,-13.0,-8.0,57.0
1.1848000000000003e-06,-13.0,-6.0,59.0
1.1852000000000003e-06,-11.0,-4.0,61.0
1.1856000000000003e-06,-11.0,-6.0,59.0
1.186e-06,-9.0,-6.0,59.0
1.1864e-06,-13.0,-6.0,59.0
1.1868e-06,-7.0,-6.0,61.0
1.1872e-06,-11.0,-4.0,59.0
1.1876e-06,-9.0,-2.0,61.0
1.188e-06,-9.0,-4.0,59.0
1.1884000000000001e-06,-9.0,-6.0,59.0
1.1888000000000002e-06,-11.0,-8.0,59.0
1.1892000000000002e-06,-9.0,-4.0,63.0
1.1896000000000002e-06,-7.0,0.0,63.0
1.1900000000000003e-06,-9.0,-4.0,59.0
1.1904000000000003e-06,-7.0,0.0,63.0
1.1908000000000003e-06,-7.0,-2.0,61.0
1.1912000000000003e-06,-5.0,0.0,61.0
1.1916e-06,-9.0,-4.0,59.0
1.192e-06,-7.0,-2.0,59.0
1.1924e-06,-5.0,0.0,61.0
1.1928e-06,-3.0,2.0,61.0
1.1932e-06,-5.0,2.0,61.0
1.1936e-06,-5.0,0.0,61.0
1.1940000000000001e-06,-5.0,2.0,57.0
1.1944000000000002e-06,-5.0,2.0,59.0
1.1948000000000002e-06,-5.0,2.0,59.0
1.1952000000000002e-06,-5.0,-2.0,57.0
1.1956000000000003e-06,-1.0,4.0,61.0
1.1960000000000003e-06,-3.0,4.0,61.0
1.1964000000000003e-06,1.0,4.0,59.0
1.1968000000000003e-06,-1.0,4.0,59.0
1.1972e-06,-1.0,4.0,63.0
1.1976e-06,-3.0,4.0,59.0
1.198e-06,-1.0,4.0,63.0
1.1984e-06,-3.0,2.0,61.0
1.1988e-06,3.0,6.0,61.0
1.1992e-06,-1.0,4.0,59.0
1.1996000000000001e-06,1.0,6.0,61.0
1.2000000000000002e-06,-1.0,4.0,59.0
1.2004000000000002e-06,-1.0,4.0,61.0
1.2008000000000002e-06,-1.0,2.0,59.0
1.2012000000000002e-06,3.0,6.0,61.0
1.2016000000000003e-06,-1.0,4.0,59.0
1.2020000000000003e-06,-1.0,2.0,61.0
1.2024000000000003e-06,1.0,4.0,63.0
1.2028e-06,3.0,4.0,63.0
1.2032e-06,1.0,6.0,63.0
1.2036e-06,1.0,4.0,65.0
1.204e-06,-3.0,4.0,59.0
1.2044e-06,1.0,4.0,61.0
1.2048e-06,3.0,4.0,61.0
1.2052000000000001e-06,1.0,2.0,63.0
1.2056000000000002e-06,1.0,4.0,61.0
1.2060000000000002e-06,-1.0,2.0,61.0
1.2064000000000002e-06,-3.0,2.0,61.0
1.2068000000000002e-06,-5.0,0.0,57.0
1.2072000000000003e-06,-3.0,2.0,59.0
1.2076000000000003e-06,-3.0,2.0,61.0
1.2080000000000003e-06,-1.0,0.0,61.0
1.2084e-06,1.0,2.0,61.0
1.2088e-06,-5.0,-2.0,61.0
1.2092e-06,-3.0,0.0,61.0
1.2096e-06,-1.0,0.0,63.0
1.21e-06,-5.0,-2.0,59.0
1.2104e-06,-3.0,-2.0,59.0
1.2108000000000001e-06,-1.0,0.0,61.0
1.2112000000000002e-06,-1.0,0.0,63.0
1.2116000000000002e-06,-3.0,0.0,61.0
1.2120000000000002e-06,-5.0,0.0,63.0
1.2124000000000002e-06,-7.0,-2.0,59.0
1.2128000000000003e-06,-5.0,0.0,61.0
1.2132000000000003e-06,-5.0,-2.0,61.0
1.2136000000000003e-06,-5.0,0.0,61.0
1.214e-06,-7.0,-6.0,59.0
1.2144e-06,-7.0,-4.0,61.0
1.2148e-06,-9.0,-2.0,59.0
1.2152e-06,-7.0,-2.0,61.0
1.2156e-06,-5.0,-2.0,59.0
1.216e-06,-7.0,-2.0,61.0
1.2164000000000001e-06,-9.0,-6.0,61.0
1.2168000000000001e-06,-9.0,-4.0,61.0
1.2172000000000002e-06,-9.0,-4.0,59.0
1.2176000000000002e-06,-9.0,-2.0,63.0
1.2180000000000002e-06,-11.0,-4.0,61.0
1.2184000000000003e-06,-9.0,-2.0,59.0
1.2188000000000003e-06,-11.0,-4.0,59.0
1.2192000000000003e-06,-7.0,-4.0,63.0
1.2196e-06,-9.0,-6.0,59.0
1.22e-06,-9.0,-4.0,61.0
1.2204e-06,-7.0,-4.0,61.0
1.2208e-06,-7.0,-4.0,61.0
1.2212e-06,-7.0,-4.0,63.0
1.2216e-06,-9.0,-6.0,59.0
1.2220000000000001e-06,-7.0,-6.0,61.0
1.2224000000000001e-06,-9.0,-4.0,61.0
1.2228000000000002e-06,-9.0,-4.0,63.0
1.2232000000000002e-06,-7.0,-4.0,61.0
1.2236000000000002e-06,-7.0,-4.0,61.0
1.2240000000000003e-06,-9.0,-6.0,57.0
1.2244000000000003e-06,-9.0,-6.0,61.0
1.2248000000000003e-06,-7.0,-2.0,61.0
1.2252e-06,-7.0,-4.0,61.0
1.2256e-06,-7.0,-2.0,63.0
1.226e-06,-9.0,-6.0,59.0
1.2264e-06,-7.0,-6.0,59.0
1.2268e-06,-9.0,-8.0,59.0
1.2272e-06,-5.0,-4.0,63.0
1.2276000000000001e-06,-9.0,-6.0,59.0
1.2280000000000001e-06,-7.0,-2.0,61.0
1.2284000000000002e-06,-7.0,-4.0,59.0
1.2288000000000002e-06,-7.0,-4.0,59.0
1.2292000000000002e-06,-7.0,-4.0,59.0
1.2296000000000003e-06,-7.0,-4.0,61.0
1.2300000000000003e-06,-3.0,-4.0,61.0
1.2304000000000003e-06,-7.0,-6.0,59.0
1.2308e-06,-7.0,-6.0,59.0
1.2312e-06,-5.0,0.0,63.0
1.2316e-06,-7.0,-2.0,61.0
1.232e-06,-7.0,-2.0,63.0
1.2324e-06,-5.0,-4.0,61.0
1.2328e-06,-9.0,-2.0,59.0
1.2332000000000001e-06,-5.0,0.0,61.0
1.2336000000000001e-06,-3.0,0.0,61.0
1.2340000000000002e-06,-7.0,-4.0,61.0
1.2344000000000002e-06,-3.0,0.0,61.0
1.2348000000000002e-06,-5.0,-2.0,59.0
1.2352000000000003e-06,-5.0,-2.0,57.0
1.2356000000000003e-06,-7.0,-2.0,59.0
1.2360000000000003e-06,-5.0,0.0,63.0
