Time (s),"""Vin""","""Vres""","""Vfd"""
2.6808e-06,96.0,-0.2,0.52
2.6816e-06,96.0,0.0,0.48
2.6824e-06,100.0,-0.2,0.44
2.6832e-06,96.0,0.0,0.44
2.684e-06,104.0,-0.2,0.44
2.6848e-06,100.0,0.0,0.44
2.6856e-06,96.0,0.0,0.44
2.6864000000000002e-06,96.0,-0.2,0.44
2.6872000000000003e-06,100.0,-0.2,0.4
2.6880000000000004e-06,92.0,0.0,0.48
2.6888000000000004e-06,96.0,-0.4,0.48
2.6896000000000005e-06,100.0,-0.4,0.48
2.6904000000000005e-06,100.0,-0.4,0.44
2.6911999999999997e-06,96.0,-0.2,0.44
2.692e-06,96.0,-0.2,0.4
2.6928e-06,96.0,-0.2,0.4
2.6936e-06,100.0,-0.2,0.44
2.6944e-06,96.0,-0.2,0.48
2.6952e-06,96.0,0.0,0.48
2.696e-06,100.0,0.2,0.44
2.6968e-06,96.0,0.2,0.48
2.6976000000000002e-06,92.0,-0.2,0.48
2.6984000000000003e-06,92.0,-0.4,0.48
2.6992000000000003e-06,92.0,-0.2,0.48
2.7000000000000004e-06,100.0,-0.2,0.48
2.7008000000000005e-06,92.0,-0.4,0.48
2.7016000000000005e-06,96.0,-0.2,0.44
2.7023999999999997e-06,92.0,-0.2,0.48
2.7032e-06,100.0,-0.2,0.48
2.704e-06,96.0,-0.4,0.44
2.7048e-06,96.0,-0.2,0.44
2.7056e-06,96.0,-0.2,0.48
2.7064e-06,92.0,0.0,0.48
2.7072e-06,100.0,-0.2,0.44
2.708e-06,96.0,-0.2,0.4
2.7088000000000002e-06,96.0,-0.2,0.44
2.7096000000000003e-06,96.0,-0.4,0.48
2.7104000000000003e-06,100.0,-0.4,0.44
2.7112000000000004e-06,96.0,-0.2,0.48
2.7120000000000005e-06,100.0,0.0,0.48
2.7128000000000005e-06,96.0,-0.2,0.48
2.7135999999999997e-06,92.0,0.0,0.48
2.7144e-06,96.0,0.0,0.48
2.7152e-06,100.0,0.2,0.44
2.716e-06,96.0,-0.2,0.4
2.7168e-06,100.0,-0.2,0.48
2.7176e-06,96.0,-0.2,0.48
2.7184e-06,100.0,0.0,0.48
2.7192e-06,100.0,-0.2,0.48
2.7200000000000002e-06,100.0,-0.2,0.48
2.7208000000000003e-06,96.0,-0.2,0.48
2.7216000000000003e-06,96.0,0.0,0.48
2.7224000000000004e-06,96.0,0.0,0.48
2.7232000000000005e-06,96.0,-0.2,0.52
2.7240000000000005e-06,100.0,-0.4,0.44
2.7247999999999997e-06,104.0,-0.2,0.4
2.7256e-06,96.0,0.0,0.36
2.7264e-06,92.0,0.0,0.36
2.7272e-06,100.0,-0.2,0.4
2.728e-06,100.0,-0.2,0.4
2.7288e-06,100.0,-0.2,0.4
2.7296e-06,92.0,-0.2,0.44
2.7304e-06,96.0,-0.2,0.4
2.7312e-06,96.0,-0.2,0.48
2.7320000000000003e-06,96.0,-0.4,0.48
2.7328000000000003e-06,100.0,0.0,0.48
2.7336000000000004e-06,96.0,-0.4,0.48
2.7344000000000005e-06,96.0,-0.2,0.44
2.7352000000000005e-06,100.0,0.0,0.4
2.7359999999999997e-06,96.0,0.0,0.4
2.7367999999999998e-06,96.0,-0.2,0.44
2.7376e-06,96.0,-0.2,0.44
2.7384e-06,100.0,0.0,0.4
2.7392e-06,92.0,0.0,0.44
2.74e-06,96.0,-0.2,0.48
2.7408e-06,100.0,0.0,0.52
2.7416e-06,100.0,-0.2,0.44
2.7424e-06,100.0,-0.2,0.48
2.7432000000000003e-06,92.0,0.0,0.48
2.7440000000000003e-06,100.0,0.0,0.56
2.7448000000000004e-06,96.0,0.0,0.52
2.7456000000000004e-06,96.0,0.0,0.44
2.7464000000000005e-06,92.0,0.0,0.44
2.7471999999999997e-06,92.0,0.0,0.4
2.7479999999999998e-06,92.0,-0.2,0.48
2.7488e-06,96.0,-0.2,0.48
2.7496e-06,100.0,0.0,0.44
2.7504e-06,100.0,0.0,0.44
2.7512e-06,100.0,0.0,0.44
2.752e-06,104.0,0.0,0.44
2.7528e-06,100.0,0.0,0.4
2.7536e-06,96.0,0.0,0.4
2.7544000000000003e-06,96.0,-0.4,0.44
2.7552000000000003e-06,96.0,-0.2,0.4
2.7560000000000004e-06,92.0,0.0,0.44
2.7568000000000004e-06,96.0,0.0,0.44
2.7576000000000005e-06,92.0,-0.2,0.44
2.7583999999999997e-06,96.0,-0.2,0.44
2.7591999999999998e-06,96.0,-0.2,0.44
2.76e-06,96.0,-0.2,0.44
2.7608e-06,96.0,-0.2,0.44
2.7616e-06,100.0,-0.2,0.44
2.7624e-06,96.0,-0.4,0.44
2.7632e-06,96.0,-0.2,0.48
2.764e-06,92.0,-0.2,0.4
2.7648e-06,100.0,0.0,0.44
2.7656000000000003e-06,92.0,-0.2,0.4
2.7664000000000003e-06,92.0,0.0,0.44
2.7672000000000004e-06,96.0,0.0,0.48
2.7680000000000004e-06,100.0,0.0,0.48
2.7688000000000005e-06,92.0,-0.2,0.44
2.7695999999999997e-06,100.0,-0.2,0.44
2.7703999999999998e-06,100.0,-0.2,0.44
2.7712e-06,96.0,-0.2,0.44
2.772e-06,88.0,-0.2,0.44
2.7728e-06,92.0,-0.2,0.44
2.7736e-06,100.0,-0.4,0.48
2.7744e-06,96.0,-0.2,0.48
2.7752e-06,96.0,-0.2,0.44
2.776e-06,96.0,-0.2,0.48
2.7768000000000002e-06,100.0,0.0,0.48
2.7776000000000003e-06,96.0,-0.2,0.48
2.7784000000000004e-06,100.0,0.0,0.44
2.7792000000000004e-06,96.0,-0.2,0.4
2.7800000000000005e-06,100.0,-0.2,0.4
2.7807999999999997e-06,104.0,-0.2,0.4
2.7815999999999998e-06,96.0,-0.2,0.4
2.7824e-06,100.0,0.0,0.36
2.7832e-06,100.0,0.0,0.44
2.784e-06,100.0,0.0,0.44
2.7848e-06,100.0,0.0,0.4
2.7856e-06,96.0,0.0,0.48
2.7864e-06,96.0,-0.2,0.44
2.7872e-06,100.0,-0.2,0.44
2.7880000000000002e-06,96.0,0.0,0.4
2.7888000000000003e-06,92.0,0.0,0.36
2.7896000000000004e-06,96.0,0.0,0.4
2.7904000000000004e-06,96.0,-0.2,0.44
2.7912000000000005e-06,96.0,-0.4,0.44
2.7920000000000005e-06,100.0,-0.2,0.4
2.7927999999999998e-06,96.0,-0.2,0.4
2.7936e-06,92.0,0.0,0.44
2.7944e-06,96.0,-0.2,0.4
2.7952e-06,96.0,0.0,0.4
2.796e-06,96.0,-0.2,0.44
2.7968e-06,96.0,0.0,0.48
2.7976e-06,96.0,0.2,0.44
2.7984e-06,100.0,0.0,0.44
2.7992000000000002e-06,96.0,-0.2,0.4
2.8000000000000003e-06,96.0,-0.2,0.36
2.8008000000000004e-06,100.0,-0.2,0.4
2.8016000000000004e-06,96.0,-0.2,0.4
2.8024000000000005e-06,92.0,-0.2,0.44
2.8032000000000005e-06,92.0,-0.2,0.44
2.8039999999999998e-06,92.0,-0.2,0.44
2.8048e-06,100.0,0.0,0.44
2.8056e-06,96.0,-0.2,0.48
2.8064e-06,92.0,-0.4,0.44
2.8072e-06,96.0,-0.2,0.44
2.808e-06,100.0,-0.2,0.48
2.8088e-06,92.0,0.0,0.48
2.8096e-06,96.0,-0.2,0.48
2.8104000000000002e-06,100.0,0.0,0.48
2.8112000000000003e-06,96.0,-0.2,0.44
2.8120000000000004e-06,96.0,-0.2,0.48
2.8128000000000004e-06,100.0,-0.2,0.44
2.8136000000000005e-06,100.0,-0.2,0.48
2.8144000000000005e-06,96.0,-0.2,0.44
2.8151999999999997e-06,96.0,-0.2,0.44
2.816e-06,92.0,0.0,0.44
2.8168e-06,92.0,0.0,0.4
2.8176e-06,96.0,-0.2,0.44
2.8184e-06,100.0,0.0,0.44
2.8192e-06,96.0,-0.2,0.44
2.82e-06,100.0,-0.2,0.44
2.8208e-06,92.0,-0.2,0.44
2.8216000000000002e-06,96.0,-0.2,0.44
2.8224000000000003e-06,92.0,-0.2,0.48
2.8232000000000003e-06,96.0,-0.2,0.48
2.8240000000000004e-06,92.0,0.0,0.48
2.8248000000000005e-06,104.0,-0.2,0.52
2.8256000000000005e-06,92.0,0.0,0.48
2.8263999999999997e-06,96.0,-0.2,0.44
2.8272e-06,100.0,-0.2,0.4
2.828e-06,96.0,0.0,0.4
2.8288e-06,100.0,-0.2,0.4
2.8296e-06,96.0,0.0,0.44
2.8304e-06,96.0,0.0,0.48
2.8312e-06,96.0,0.0,0.44
2.832e-06,96.0,0.0,0.44
2.8328000000000002e-06,96.0,-0.2,0.4
2.8336000000000003e-06,96.0,-0.4,0.44
2.8344000000000003e-06,100.0,0.0,0.4
2.8352000000000004e-06,96.0,0.0,0.4
2.8360000000000005e-06,96.0,0.0,0.4
2.8368000000000005e-06,100.0,0.0,0.36
2.8375999999999997e-06,96.0,0.0,0.36
2.8384e-06,100.0,0.2,0.44
2.8392e-06,96.0,-0.2,0.44
2.84e-06,96.0,-0.2,0.44
2.8408e-06,96.0,0.2,0.4
2.8416e-06,96.0,0.0,0.48
2.8424e-06,100.0,-0.2,0.48
2.8432e-06,96.0,-0.2,0.44
2.8440000000000002e-06,96.0,-0.4,0.4
2.8448000000000003e-06,92.0,-0.2,0.44
2.8456000000000003e-06,92.0,-0.2,0.48
2.8464000000000004e-06,100.0,-0.2,0.48
2.8472000000000005e-06,96.0,-0.2,0.48
2.8480000000000005e-06,100.0,-0.2,0.4
2.8487999999999997e-06,92.0,-0.2,0.4
2.8495999999999998e-06,100.0,0.0,0.4
2.8504e-06,96.0,-0.2,0.36
2.8512e-06,96.0,-0.2,0.44
2.852e-06,100.0,-0.4,0.44
2.8528e-06,100.0,0.0,0.4
2.8536e-06,96.0,0.0,0.4
2.8544e-06,96.0,-0.2,0.44
2.8552e-06,96.0,-0.2,0.48
2.8560000000000003e-06,92.0,-0.2,0.44
2.8568000000000003e-06,96.0,-0.4,0.44
2.8576000000000004e-06,100.0,-0.4,0.44
2.8584000000000004e-06,96.0,-0.2,0.4
2.8592000000000005e-06,96.0,-0.2,0.36
2.8599999999999997e-06,100.0,-0.2,0.36
2.8607999999999998e-06,100.0,-0.2,0.4
2.8616e-06,96.0,-0.2,0.4
2.8624e-06,92.0,-0.2,0.4
2.8632e-06,96.0,-0.2,0.44
2.864e-06,96.0,0.0,0.4
2.8648e-06,96.0,0.0,0.4
2.8656e-06,96.0,0.0,0.4
2.8664e-06,92.0,0.2,0.44
2.8672000000000003e-06,92.0,0.0,0.48
2.8680000000000003e-06,100.0,-0.2,0.44
2.8688000000000004e-06,100.0,-0.2,0.4
2.8696000000000004e-06,100.0,-0.2,0.44
2.8704000000000005e-06,92.0,-0.4,0.44
2.8711999999999997e-06,88.0,-0.2,0.4
2.8719999999999998e-06,104.0,-0.2,0.48
2.8728e-06,100.0,-0.2,0.44
2.8736e-06,100.0,0.0,0.4
2.8744e-06,96.0,-0.4,0.4
2.8752e-06,100.0,-0.2,0.44
2.876e-06,96.0,-0.4,0.4
2.8768e-06,100.0,-0.2,0.44
2.8776e-06,100.0,0.0,0.48
2.8784000000000003e-06,96.0,0.2,0.48
2.8792000000000003e-06,96.0,0.2,0.4
2.8800000000000004e-06,96.0,0.0,0.36
2.8808000000000004e-06,96.0,0.0,0.36
2.8816000000000005e-06,100.0,-0.2,0.44
2.8823999999999997e-06,100.0,-0.2,0.44
2.8831999999999998e-06,96.0,-0.4,0.44
2.884e-06,92.0,-0.2,0.4
2.8848e-06,96.0,0.0,0.48
2.8856e-06,92.0,-0.2,0.48
2.8864e-06,92.0,-0.2,0.4
2.8872e-06,96.0,-0.2,0.44
2.888e-06,100.0,0.0,0.48
2.8888e-06,96.0,0.2,0.48
2.8896000000000003e-06,96.0,0.2,0.44
2.8904000000000003e-06,96.0,0.2,0.4
2.8912000000000004e-06,100.0,-0.2,0.48
2.8920000000000004e-06,92.0,-0.2,0.44
2.8928000000000005e-06,96.0,-0.2,0.44
2.8935999999999997e-06,100.0,-0.2,0.48
2.8943999999999998e-06,96.0,0.0,0.48
2.8952e-06,100.0,0.0,0.44
2.896e-06,96.0,0.0,0.4
2.8968e-06,96.0,-0.2,0.4
2.8976e-06,96.0,-0.2,0.44
2.8984e-06,96.0,0.0,0.4
2.8992e-06,96.0,-0.2,0.48
2.9e-06,92.0,-0.2,0.44
2.9008000000000002e-06,96.0,-0.2,0.48
2.9016000000000003e-06,100.0,-0.2,0.44
2.9024000000000004e-06,96.0,-0.2,0.44
2.9032000000000004e-06,96.0,-0.2,0.48
2.9040000000000005e-06,100.0,0.0,0.48
2.9048000000000005e-06,96.0,-0.2,0.48
2.9055999999999998e-06,96.0,-0.2,0.48
2.9064e-06,96.0,-0.2,0.4
2.9072e-06,100.0,-0.2,0.4
2.908e-06,96.0,-0.2,0.4
2.9088e-06,96.0,0.0,0.4
2.9096e-06,96.0,0.0,0.36
2.9104e-06,96.0,0.0,0.4
2.9112e-06,96.0,0.0,0.4
2.9120000000000002e-06,92.0,-0.2,0.4
2.9128000000000003e-06,96.0,-0.4,0.4
2.9136000000000004e-06,92.0,-0.4,0.44
2.9144000000000004e-06,96.0,-0.4,0.44
2.9152000000000005e-06,96.0,-0.2,0.48
2.9160000000000005e-06,92.0,0.0,0.4
2.9167999999999998e-06,92.0,0.0,0.4
2.9176e-06,96.0,0.0,0.4
2.9184e-06,100.0,-0.2,0.44
2.9192e-06,100.0,-0.2,0.52
2.92e-06,92.0,-0.2,0.48
2.9208e-06,96.0,0.0,0.44
2.9216e-06,100.0,0.0,0.44
2.9224e-06,100.0,-0.2,0.44
2.9232000000000002e-06,96.0,0.0,0.44
2.9240000000000003e-06,96.0,0.0,0.44
2.9248000000000004e-06,96.0,0.0,0.44
2.9256000000000004e-06,92.0,0.2,0.4
2.9264000000000005e-06,92.0,0.0,0.44
2.9272000000000005e-06,100.0,-0.2,0.44
2.9279999999999997e-06,100.0,-0.2,0.44
2.9288e-06,96.0,-0.2,0.48
2.9296e-06,96.0,-0.4,0.48
2.9304e-06,96.0,-0.2,0.48
2.9312e-06,96.0,-0.4,0.48
2.932e-06,100.0,0.0,0.44
2.9328e-06,96.0,-0.2,0.44
2.9336e-06,104.0,-0.2,0.48
2.9344000000000002e-06,96.0,-0.2,0.48
2.9352000000000003e-06,104.0,-0.2,0.48
2.9360000000000003e-06,100.0,-0.4,0.44
2.9368000000000004e-06,96.0,-0.2,0.44
2.9376000000000005e-06,96.0,0.0,0.44
2.9384000000000005e-06,96.0,0.2,0.44
2.9391999999999997e-06,88.0,0.0,0.44
2.94e-06,96.0,0.0,0.36
2.9408e-06,92.0,-0.2,0.36
2.9416e-06,92.0,-0.2,0.4
2.9424e-06,96.0,0.0,0.44
2.9432e-06,96.0,0.0,0.48
2.944e-06,100.0,0.0,0.44
2.9448e-06,92.0,-0.2,0.4
2.9456000000000002e-06,100.0,-0.4,0.36
2.9464000000000003e-06,100.0,-0.2,0.36
2.9472000000000003e-06,96.0,-0.2,0.4
2.9480000000000004e-06,96.0,-0.2,0.44
2.9488000000000005e-06,96.0,-0.2,0.48
2.9496000000000005e-06,96.0,-0.4,0.44
2.9503999999999997e-06,100.0,-0.4,0.44
2.9512e-06,96.0,-0.2,0.48
2.952e-06,96.0,-0.2,0.44
2.9528e-06,88.0,0.0,0.44
2.9536e-06,96.0,0.0,0.44
2.9544e-06,96.0,0.0,0.44
2.9552e-06,96.0,-0.2,0.48
2.956e-06,92.0,0.0,0.4
2.9568000000000002e-06,96.0,0.0,0.44
2.9576000000000003e-06,100.0,-0.2,0.44
2.9584000000000003e-06,100.0,-0.2,0.44
2.9592000000000004e-06,92.0,-0.2,0.48
2.9600000000000005e-06,96.0,-0.4,0.44
2.9608000000000005e-06,100.0,-0.2,0.44
2.9615999999999997e-06,96.0,0.0,0.4
2.9624e-06,100.0,0.0,0.4
2.9632e-06,100.0,0.0,0.4
2.964e-06,100.0,-0.2,0.44
2.9648e-06,100.0,-0.2,0.36
2.9656e-06,96.0,0.0,0.4
2.9664e-06,96.0,-0.2,0.4
2.9672e-06,100.0,-0.2,0.4
2.9680000000000002e-06,96.0,-0.4,0.44
2.9688000000000003e-06,100.0,-0.2,0.4
2.9696000000000003e-06,100.0,-0.4,0.4
2.9704000000000004e-06,96.0,0.0,0.44
2.9712000000000005e-06,96.0,0.0,0.44
2.9720000000000005e-06,100.0,0.0,0.44
2.9727999999999997e-06,100.0,0.0,0.4
2.9735999999999998e-06,100.0,0.0,0.4
2.9744e-06,92.0,0.0,0.44
2.9752e-06,88.0,-0.2,0.4
2.976e-06,100.0,0.2,0.4
2.9768e-06,96.0,-0.4,0.36
2.9776e-06,96.0,-0.2,0.44
2.9784e-06,100.0,-0.2,0.44
2.9792e-06,92.0,-0.2,0.44
2.9800000000000003e-06,100.0,-0.2,0.36
2.9808000000000003e-06,96.0,-0.2,0.4
2.9816000000000004e-06,100.0,-0.2,0.44
2.9824000000000004e-06,100.0,0.0,0.4
2.9832000000000005e-06,100.0,-0.2,0.44
2.9839999999999997e-06,96.0,0.0,0.44
2.9847999999999998e-06,92.0,0.0,0.4
2.9856e-06,96.0,-0.2,0.44
2.9864e-06,96.0,-0.2,0.48
2.9872e-06,96.0,-0.2,0.44
2.988e-06,96.0,0.0,0.48
2.9888e-06,96.0,0.0,0.48
2.9896e-06,100.0,0.0,0.48
2.9904e-06,96.0,0.0,0.44
2.9912000000000003e-06,100.0,-0.2,0.4
2.9920000000000003e-06,96.0,-0.2,0.44
2.9928000000000004e-06,96.0,-0.2,0.48
2.9936000000000004e-06,96.0,0.0,0.44
2.9944000000000005e-06,100.0,-0.2,0.44
2.9951999999999997e-06,96.0,0.0,0.44
2.9959999999999998e-06,96.0,0.0,0.44
2.9968e-06,92.0,0.0,0.4
2.9976e-06,92.0,-0.2,0.44
2.9984e-06,100.0,0.0,0.44
2.9992e-06,100.0,0.0,0.48
3e-06,96.0,0.0,0.44
3.0008e-06,100.0,-0.2,0.48
3.0016e-06,92.0,0.0,0.36
3.0024000000000003e-06,96.0,0.0,0.36
3.0032000000000003e-06,96.0,-0.2,0.44
3.0040000000000004e-06,96.0,-0.2,0.44
3.0048000000000004e-06,100.0,-0.4,0.44
3.0056000000000005e-06,100.0,-0.2,0.4
3.0063999999999997e-06,92.0,0.0,0.44
3.0071999999999998e-06,100.0,0.2,0.44
3.008e-06,96.0,0.0,0.4
3.0088e-06,96.0,0.0,0.48
3.0096e-06,92.0,0.0,0.48
3.0104e-06,96.0,-0.2,0.48
3.0112e-06,96.0,-0.2,0.44
3.012e-06,96.0,-0.2,0.4
3.0128e-06,92.0,-0.2,0.36
3.0136000000000003e-06,92.0,0.0,0.4
3.0144000000000003e-06,96.0,0.0,0.36
3.0152000000000004e-06,96.0,-0.2,0.4
3.0160000000000004e-06,92.0,-0.2,0.44
3.0168000000000005e-06,96.0,-0.2,0.4
3.0176000000000006e-06,96.0,-0.2,0.4
3.0183999999999998e-06,96.0,-0.2,0.4
3.0192e-06,96.0,0.0,0.44
3.02e-06,96.0,0.0,0.44
3.0208e-06,96.0,-0.2,0.4
3.0216e-06,96.0,-0.2,0.4
3.0224e-06,96.0,-0.2,0.44
3.0232e-06,96.0,-0.2,0.44
3.024e-06,96.0,0.0,0.4
3.0248000000000002e-06,100.0,0.0,0.4
3.0256000000000003e-06,96.0,-0.2,0.4
3.0264000000000004e-06,96.0,-0.2,0.44
3.0272000000000004e-06,100.0,-0.2,0.44
3.0280000000000005e-06,100.0,0.0,0.44
3.0288000000000005e-06,100.0,0.0,0.4
3.0295999999999998e-06,100.0,-0.2,0.44
3.0304e-06,100.0,-0.2,0.48
3.0312e-06,96.0,-0.2,0.4
3.032e-06,100.0,0.0,0.48
3.0328e-06,100.0,-0.2,0.44
3.0336e-06,100.0,-0.2,0.4
3.0344e-06,96.0,-0.4,0.4
3.0352e-06,100.0,0.0,0.4
3.0360000000000002e-06,96.0,-0.2,0.44
3.0368000000000003e-06,100.0,-0.2,0.44
3.0376000000000004e-06,96.0,-0.2,0.44
3.0384000000000004e-06,96.0,-0.2,0.4
3.0392000000000005e-06,96.0,-0.2,0.36
3.0400000000000005e-06,96.0,-0.2,0.44
3.0407999999999998e-06,96.0,-0.4,0.44
3.0416e-06,96.0,-0.4,0.48
3.0424e-06,92.0,-0.2,0.44
3.0432e-06,92.0,0.0,0.44
3.044e-06,100.0,0.0,0.44
3.0448e-06,96.0,-0.2,0.44
3.0456e-06,96.0,-0.2,0.4
3.0464e-06,92.0,-0.2,0.44
3.0472000000000002e-06,88.0,-0.2,0.36
3.0480000000000003e-06,96.0,-0.2,0.44
3.0488000000000004e-06,96.0,-0.2,0.4
3.0496000000000004e-06,96.0,0.0,0.36
3.0504000000000005e-06,96.0,-0.2,0.4
3.0512000000000005e-06,100.0,0.0,0.4
3.0519999999999997e-06,96.0,0.0,0.44
3.0528e-06,96.0,-0.2,0.44
3.0536e-06,100.0,-0.2,0.44
3.0544e-06,100.0,-0.2,0.4
3.0552e-06,100.0,-0.2,0.4
3.056e-06,96.0,-0.2,0.4
3.0568e-06,92.0,-0.2,0.44
3.0576e-06,96.0,-0.2,0.48
3.0584000000000002e-06,96.0,-0.4,0.48
3.0592000000000003e-06,96.0,0.0,0.44
3.0600000000000003e-06,96.0,0.2,0.4
3.0608000000000004e-06,96.0,-0.2,0.4
3.0616000000000005e-06,100.0,-0.2,0.44
3.0624000000000005e-06,96.0,0.0,0.44
3.0631999999999997e-06,96.0,-0.2,0.48
3.064e-06,92.0,-0.2,0.44
3.0648e-06,92.0,-0.2,0.48
3.0656e-06,92.0,0.0,0.48
3.0664e-06,100.0,0.0,0.48
3.0672e-06,92.0,-0.2,0.48
3.068e-06,100.0,-0.2,0.48
3.0688e-06,96.0,-0.4,0.44
3.0696000000000002e-06,92.0,-0.4,0.44
3.0704000000000003e-06,96.0,-0.2,0.44
3.0712000000000003e-06,96.0,-0.2,0.4
3.0720000000000004e-06,96.0,-0.4,0.44
3.0728000000000005e-06,100.0,0.2,0.44
3.0736000000000005e-06,96.0,0.0,0.44
3.0743999999999997e-06,100.0,0.0,0.48
3.0752e-06,100.0,0.0,0.4
3.076e-06,96.0,0.0,0.44
3.0768e-06,96.0,0.0,0.44
3.0776e-06,96.0,0.0,0.48
3.0784e-06,100.0,0.0,0.4
3.0792e-06,96.0,0.0,0.44
3.08e-06,92.0,0.0,0.44
3.0808000000000002e-06,96.0,0.0,0.4
3.0816000000000003e-06,96.0,0.0,0.4
3.0824000000000003e-06,96.0,-0.2,0.4
3.0832000000000004e-06,96.0,0.0,0.44
3.0840000000000005e-06,96.0,-0.4,0.48
3.0848000000000005e-06,96.0,-0.4,0.44
3.0855999999999997e-06,96.0,-0.2,0.48
3.0864e-06,92.0,-0.2,0.44
3.0872e-06,92.0,0.0,0.44
3.088e-06,96.0,-0.2,0.44
3.0888e-06,96.0,-0.2,0.4
3.0896e-06,92.0,-0.2,0.44
3.0904e-06,96.0,-0.2,0.44
3.0912e-06,96.0,-0.2,0.4
3.092e-06,96.0,-0.2,0.36
3.0928000000000003e-06,96.0,-0.4,0.4
3.0936000000000003e-06,100.0,-0.2,0.44
3.0944000000000004e-06,96.0,-0.2,0.48
3.0952000000000005e-06,96.0,-0.4,0.48
3.0960000000000005e-06,96.0,-0.4,0.44
3.0967999999999997e-06,92.0,-0.2,0.44
3.0975999999999998e-06,96.0,-0.2,0.48
3.0984e-06,104.0,-0.2,0.44
3.0992e-06,100.0,-0.2,0.44
3.1e-06,92.0,-0.2,0.44
3.1008e-06,96.0,0.0,0.44
3.1016e-06,96.0,-0.2,0.48
3.1024e-06,96.0,0.0,0.48
3.1032e-06,92.0,-0.2,0.44
3.1040000000000003e-06,96.0,0.0,0.4
3.1048000000000003e-06,96.0,0.0,0.44
3.1056000000000004e-06,92.0,-0.2,0.44
3.1064000000000004e-06,96.0,-0.2,0.44
3.1072000000000005e-06,96.0,0.0,0.48
3.1079999999999997e-06,96.0,-0.2,0.52
3.1087999999999998e-06,96.0,-0.2,0.48
3.1096e-06,92.0,0.0,0.4
3.1104e-06,88.0,0.0,0.4
3.1112e-06,96.0,0.2,0.44
3.112e-06,92.0,0.0,0.44
3.1128e-06,100.0,-0.4,0.44
3.1136e-06,96.0,-0.4,0.44
3.1144e-06,100.0,-0.2,0.4
3.1152000000000003e-06,96.0,0.0,0.36
3.1160000000000003e-06,100.0,0.2,0.36
3.1168000000000004e-06,96.0,0.0,0.4
3.1176000000000004e-06,96.0,0.0,0.4
3.1184000000000005e-06,96.0,-0.2,0.48
3.1191999999999997e-06,96.0,-0.2,0.48
3.1199999999999998e-06,96.0,-0.2,0.4
3.1208e-06,96.0,0.0,0.44
3.1216e-06,100.0,0.0,0.44
3.1224e-06,96.0,0.0,0.4
3.1232e-06,96.0,0.0,0.4
3.124e-06,96.0,-0.2,0.44
3.1248e-06,96.0,-0.2,0.4
3.1256e-06,92.0,-0.4,0.4
3.1264000000000003e-06,96.0,-0.2,0.44
3.1272000000000003e-06,96.0,-0.4,0.48
3.1280000000000004e-06,100.0,-0.4,0.48
3.1288000000000004e-06,96.0,-0.2,0.44
3.1296000000000005e-06,96.0,-0.2,0.44
3.1304000000000006e-06,92.0,0.0,0.4
3.1311999999999998e-06,96.0,0.2,0.4
3.132e-06,100.0,0.0,0.48
3.1328e-06,96.0,0.0,0.4
3.1336e-06,96.0,0.0,0.44
3.1344e-06,100.0,-0.2,0.4
3.1352e-06,96.0,-0.2,0.44
3.136e-06,96.0,-0.2,0.44
3.1368e-06,96.0,-0.2,0.4
3.1376000000000002e-06,96.0,-0.2,0.4
3.1384000000000003e-06,100.0,0.0,0.4
3.1392000000000004e-06,96.0,-0.2,0.48
3.1400000000000004e-06,92.0,-0.4,0.44
3.1408000000000005e-06,100.0,-0.2,0.4
3.1416000000000005e-06,88.0,-0.2,0.44
3.1423999999999998e-06,92.0,-0.2,0.48
3.1432e-06,100.0,-0.2,0.48
3.144e-06,96.0,0.0,0.48
3.1448e-06,100.0,0.0,0.48
3.1456e-06,96.0,-0.2,0.48
3.1464e-06,96.0,-0.2,0.48
3.1472e-06,100.0,-0.2,0.44
3.148e-06,96.0,-0.2,0.44
3.1488000000000002e-06,96.0,0.0,0.48
3.1496000000000003e-06,100.0,0.0,0.48
3.1504000000000004e-06,100.0,0.0,0.48
3.1512000000000004e-06,100.0,-0.2,0.44
3.1520000000000005e-06,100.0,-0.2,0.44
3.1528000000000005e-06,92.0,-0.2,0.4
3.1535999999999998e-06,96.0,-0.2,0.44
3.1544e-06,96.0,-0.2,0.44
3.1552e-06,100.0,-0.2,0.44
3.156e-06,96.0,0.0,0.36
3.1568e-06,100.0,0.0,0.4
3.1576e-06,100.0,0.0,0.4
3.1584e-06,96.0,-0.4,0.44
3.1592e-06,96.0,-0.4,0.44
3.1600000000000002e-06,96.0,-0.2,0.52
3.1608000000000003e-06,96.0,-0.4,0.44
3.1616000000000004e-06,96.0,-0.2,0.4
3.1624000000000004e-06,100.0,0.0,0.36
3.1632000000000005e-06,96.0,0.0,0.4
3.1640000000000005e-06,104.0,-0.4,0.44
3.1647999999999998e-06,92.0,-0.2,0.44
3.1656e-06,92.0,0.0,0.4
3.1664e-06,96.0,-0.4,0.4
3.1672e-06,96.0,-0.2,0.44
3.168e-06,100.0,-0.2,0.44
3.1688e-06,100.0,-0.2,0.4
3.1696e-06,100.0,0.0,0.4
3.1704e-06,100.0,-0.2,0.4
3.1712000000000002e-06,96.0,-0.2,0.44
3.1720000000000003e-06,96.0,0.0,0.48
3.1728000000000004e-06,100.0,0.0,0.44
3.1736000000000004e-06,100.0,0.0,0.36
3.1744000000000005e-06,92.0,0.2,0.36
3.1752000000000005e-06,96.0,0.0,0.36
3.1759999999999997e-06,96.0,-0.2,0.44
